algorithm 1
Times	48831308	113398	175677
Times	12533079	93519	117278
Times	8539047	88279	80879
Times	7246747	91358	82919
Times	7114905	89640	86880
Times	3766350	96518	98439
Times	2984517	91279	91638
Times	2963279	94480	82718
Times	2965758	98119	81918
Times	2972238	96320	87840
Times	2969276	89319	82759
Times	2965761	92318	82520
Times	3010681	90039	81839
Times	3343755	88080	81078
Times	2962322	93840	80520
Times	2961319	87238	81000
Times	3066680	89719	83280
Times	3050999	90839	82999
Times	2962039	87400	82958
Times	3067119	85079	80960
Times	2954761	85558	81240
Times	2974480	85720	82360
Times	2983122	92278	92519
Times	3123597	90319	86240
Times	2957520	85679	80798
Times	3313074	87640	80239
Times	2971242	89599	81159
Times	2960843	89040	83440
Times	2972159	88999	90759
cov: 0.018137643932290025	mean: 1469.4	iteration: 28
algorithm 1
Times	102269083	120478	195039
Times	7949614	89678	89719
Times	6760508	89719	80959
Times	6803827	89239	91399
Times	7003350	106637	93998
Times	7345821	100600	108198
Times	4140465	92999	83439
Times	2968283	90717	83599
Times	2965003	89000	82359
Times	2949683	113399	92200
Times	2967042	88279	81759
Times	2962484	95559	83999
Times	2955121	90078	82800
Times	3191553	89639	92318
Times	2962759	88118	82160
Times	3001960	88678	90159
Times	2976402	87876	82558
cov: 0.01077048933549948	mean: 1480.6	iteration: 16
algorithm 1
Times	47573006	107278	170398
Times	12296836	89358	106520
Times	10967259	89439	105159
Times	6933906	89398	92599
Times	6903629	90799	82680
Times	7108385	87919	86159
Times	4259344	92999	87118
Times	3009959	97120	87280
Times	3106915	88440	86159
Times	3075198	91998	86398
Times	2997643	88759	81519
Times	2975281	88559	82960
Times	3001801	87519	94078
cov: 0.019307091285466132	mean: 1483.8	iteration: 12
algorithm 1
Times	47670007	106798	171917
Times	12139075	89600	102998
Times	7018825	87400	80199
Times	6795028	88758	86759
Times	6844827	88559	82079
Times	6932190	110039	82680
Times	4074227	90637	84639
Times	3005200	92918	95598
Times	2987838	99638	96598
Times	2983239	92719	87720
Times	3009761	88598	82040
Times	2975398	90839	91479
Times	2965001	89719	81998
Times	2976843	96440	83838
Times	2972599	85597	80719
Times	2948762	84759	80480
Times	2948361	86277	81880
Times	2971116	86039	84037
Times	2968437	88159	81360
cov: 0.01466816963130505	mean: 1435.4	iteration: 18
