algorithm 1
Times	11904124	99798	163517
Times	6277996	84760	102679
Times	1985174	78280	108639
Times	2003213	76959	100158
Times	2602605	80038	102160
Times	4457419	79240	112599
Times	1728696	79318	103519
Times	1491782	85158	113358
Times	1407780	80237	123797
Times	1615176	86920	92198
Times	455038	91039	89440
Times	442591	78759	97637
Times	444713	79079	89919
Times	458630	81599	94920
Times	489915	78478	90159
Times	446753	78000	89359
cov: 0.01776486870210454	mean: 1439.0	iteration: 15
algorithm 1
Times	12529355	115757	170516
Times	6522993	85558	108400
Times	2200172	79640	104277
Times	1995173	78997	96799
Times	2830803	83399	107519
Times	4257782	84637	114596
Times	1471902	82039	118319
Times	1460741	82119	88958
Times	461432	81160	94878
Times	440753	86999	87838
Times	450117	81318	87359
Times	452834	81038	88718
Times	451912	81118	87879
Times	465034	87320	93919
Times	488515	77759	98919
Times	456356	78400	92879
Times	458276	79000	87719
Times	452512	78800	88999
Times	439870	78439	88879
cov: 0.006123799159260363	mean: 1426.4	iteration: 18
algorithm 1
Times	12018681	103441	154638
Times	6376677	83639	104398
Times	2360411	79399	96958
Times	1984453	77480	97677
Times	2558166	80998	100156
Times	5127733	90677	109959
Times	1835655	82478	103518
Times	1470860	85317	103958
Times	1437104	81199	152558
Times	491231	79680	87919
Times	443710	80400	87399
Times	444914	81198	88679
Times	457874	80239	87838
cov: 0.008288427866158273	mean: 1463.8	iteration: 12
algorithm 1
Times	12328155	106758	149357
Times	6469595	85840	101760
Times	2139771	79560	96078
Times	1979052	80079	98438
Times	2662084	82999	107598
Times	4505303	81920	113600
Times	1431620	81999	102880
Times	1523099	84918	101118
Times	1429822	82281	89599
Times	442909	89638	88837
Times	450393	81400	87919
Times	458953	81039	88319
Times	467311	81119	88559
Times	447511	82760	89759
Times	456955	80198	88879
cov: 0.011327091356706419	mean: 1477.8	iteration: 14
