algorithm 1
Times	34244108	126278	164635
Times	7318944	105718	129318
Times	3629476	104359	134876
Times	3926149	106598	146879
Times	2580087	103280	106639
Times	1927414	105198	114958
Times	1936731	102199	107238
Times	1936613	110359	110561
Times	1964335	101558	107479
Times	1951456	107080	106280
Times	1984853	101879	107719
Times	2059489	104601	115999
Times	1996014	101071	114359
Times	2020372	102720	111318
Times	2063453	103958	120599
cov: 0.01426817744818054	mean: 1468.8	iteration: 14
algorithm 1
Times	34472185	118238	170798
Times	7230386	102280	131318
Times	4035866	105516	140038
Times	3626272	109959	143637
Times	2505847	102719	116438
Times	1975817	103400	113638
Times	1936373	102959	110639
Times	1912216	106680	110678
Times	1925653	101277	116679
Times	1923771	100680	116758
Times	1972894	102960	112118
Times	1984813	106758	124839
Times	1962498	113641	108880
Times	1939895	106998	111478
Times	1953335	100359	117999
Times	1526738	101960	109638
Times	1071867	104918	116839
Times	1084265	106638	115718
Times	1055547	106120	108198
Times	1058905	97639	105918
Times	1069504	105037	107199
Times	1066945	98479	106679
Times	1069107	97837	107797
Times	1105587	109320	116039
Times	1098109	109278	102039
Times	1058948	96320	95718
Times	1068145	93119	93718
Times	1056144	93518	124639
Times	1060426	93359	98679
Times	1065623	102160	97278
cov: 0.028067252093638296	mean: 1487.6	iteration: 17
algorithm 1
Times	34594503	122638	183918
Times	7260144	103800	142319
Times	3992826	102838	131959
Times	3641074	104958	139439
Times	2546166	105639	110278
Times	1955534	105439	112799
Times	1931335	101838	108598
Times	1907612	113719	109599
Times	1931134	102318	108039
Times	1923492	102120	108117
Times	1935255	111119	109079
Times	1991330	102359	110960
Times	1954696	101719	108119
Times	1923571	102158	109720
Times	1938054	103680	118595
Times	1937494	104678	118079
cov: 0.011880441630321755	mean: 1470.0	iteration: 15
algorithm 1
Times	37119989	133037	174838
Times	7685819	103438	129837
Times	4197184	100517	136477
Times	3647672	101759	143320
Times	2498169	101039	107079
Times	1930692	104998	118277
Times	1923017	101277	105959
Times	1941615	100559	106200
Times	1921211	100998	107437
Times	1941775	101839	107838
Times	1972852	102799	110358
Times	2002852	102680	109959
Times	1935735	98679	107158
cov: 0.016622858357774637	mean: 1447.8	iteration: 12
