algorithm 1
Times	24746910	90477	147717
Times	10481584	87119	119238
Times	4550544	75199	107159
Times	3448116	72559	103158
Times	2361689	80357	100239
Times	2372967	72720	100599
Times	2408526	73638	105839
Times	1490780	71439	79559
Times	1435302	75839	81079
Times	1397662	74479	78599
Times	1396700	73958	83719
Times	1420663	73159	80319
Times	1429980	74518	86278
cov: 0.012989762713716432	mean: 1487.4	iteration: 12
algorithm 1
Times	26450970	100078	166597
Times	10237746	74159	102718
Times	4542419	75560	98359
Times	3777906	74640	105319
Times	2359407	81957	100880
Times	2466448	74000	136039
Times	1495340	75119	78559
Times	1394223	73040	85719
Times	1414619	73918	77559
Times	1406901	75719	82799
Times	1402660	71959	77360
Times	1401381	73039	77559
Times	1408058	72678	77960
cov: 0.019681696803936187	mean: 1468.8	iteration: 12
algorithm 1
Times	24601031	95959	143558
Times	10168107	72319	101439
Times	4369739	74558	109000
Times	2737007	71160	100519
Times	2357691	80480	103240
Times	1913814	72200	78318
Times	1427061	80080	79398
Times	1463343	75678	81560
Times	1591180	86717	91640
Times	1423418	73559	79598
Times	1435340	80039	87158
Times	1430745	73680	79998
Times	1408461	74399	80038
Times	1407423	73598	80279
Times	1516699	74960	87840
Times	1410382	74319	81479
cov: 0.007722665082673329	mean: 1483.2	iteration: 15
algorithm 1
Times	25473024	91280	143118
Times	9860228	72440	110359
Times	4412340	74718	104159
Times	2950477	73838	109439
Times	2435288	82320	122560
Times	1982416	72399	79398
Times	1411862	71957	78720
Times	1395501	79720	79318
Times	1398704	74678	81240
Times	1409460	80159	77598
Times	1408503	75638	88238
Times	1426300	73039	78239
Times	1450781	75077	85998
Times	1426059	72800	78920
Times	1462342	77759	84799
Times	1368941	79320	83080
Times	1326743	76240	80159
Times	1337623	75640	86918
Times	1293704	74838	81639
Times	1322823	77839	87078
Times	1303223	84518	96839
Times	1305863	74880	87119
Times	1369384	75439	82160
Times	808988	76440	88199
Times	647910	72080	78518
Times	651513	75479	82319
Times	650390	86120	82960
Times	656632	82279	88438
Times	651351	82520	94119
Times	649109	70159	91679
cov: 0.027250453477722692	mean: 1496.8	iteration: 14
