algorithm 1
Times	11010814	114279	291195
Times	5785082	67760	81239
Times	5064055	67160	84200
Times	1922692	63120	79159
Times	1475580	63520	79359
Times	1594219	75519	84039
Times	1448660	68599	91759
Times	1052903	63640	80559
Times	1066908	66958	80319
Times	1101625	67040	84118
Times	1112705	66719	138477
Times	411876	66199	71359
Times	362912	66239	71519
cov: 0.005812381937190964	mean: 1480.0	iteration: 12
algorithm 1
Times	10703578	107159	175320
Times	5569326	66520	88198
Times	4918497	66120	83760
Times	1481140	65399	82478
Times	1556257	63560	88680
Times	1661059	64758	82798
Times	1724176	65119	81679
Times	2560927	67680	127159
Times	1073787	65838	97078
Times	1097264	67159	83239
Times	1183465	67558	83599
Times	1131667	69639	156877
Times	409032	66398	74838
Times	356074	75521	69758
Times	357392	64319	82557
Times	338557	66319	79440
Times	367712	65880	69959
Times	361033	63520	69880
Times	342957	68798	75079
Times	341952	64200	71840
Times	352275	65281	69720
Times	341957	67000	83198
Times	350071	66559	75480
Times	366036	64560	72158
cov: 0.018726369004928578	mean: 1455.4	iteration: 23
algorithm 1
Times	10024826	102120	198838
Times	5991201	66638	81638
Times	4883572	67319	85119
Times	1781015	67040	85678
Times	1578338	73639	89440
Times	1674339	67839	86839
Times	1851496	68079	85478
Times	1064424	66077	95997
Times	1090388	67080	84239
Times	1128184	68319	102878
Times	1258304	72559	211397
Times	385073	65919	70960
Times	353474	65839	70638
Times	341075	65720	70758
Times	351599	66159	71759
Times	360632	70758	71519
Times	410913	66118	71359
Times	379233	65718	78040
Times	352960	66039	71559
Times	347351	66799	72119
Times	343837	66959	71599
cov: 0.0078653371010279	mean: 1473.4	iteration: 20
algorithm 1
Times	10642418	104839	284796
Times	5381127	66640	79477
Times	5200171	67079	88440
Times	1629177	64439	78560
Times	1475023	63079	77319
Times	1625779	67200	85039
Times	1751536	65598	81838
Times	1390102	66597	77919
Times	1038665	64718	79238
Times	1096666	66680	83559
Times	1075948	64880	79438
Times	1123225	65120	90118
Times	1084545	65559	83118
cov: 0.011909878159800972	mean: 1452.6	iteration: 12
