algorithm 1
Times	10982455	75599	130316
Times	7548659	61160	85837
Times	2184409	58600	72799
Times	2096452	68358	80200
Times	2170212	59839	84799
Times	2189250	57840	74159
Times	1429583	58720	76800
Times	1393619	58519	73639
Times	1412742	58677	77400
Times	1485300	61558	85839
Times	1402619	59920	82199
Times	1116784	66357	133079
Times	525632	58798	61320
Times	458072	58960	61119
Times	465991	58199	61000
Times	455553	58399	72359
Times	459832	59200	61479
cov: 0.007267598289294616	mean: 1467.2	iteration: 16
algorithm 1
Times	10934935	79680	124998
Times	7046787	60759	85637
Times	4339099	58560	72800
Times	1973850	65359	76080
Times	1706259	63919	76079
Times	1385461	59119	73080
Times	1438579	64759	98760
Times	1412900	58680	72759
Times	1435660	61360	73400
Times	1475661	62399	79920
Times	1343141	59680	80280
Times	1276943	58478	77640
Times	1333344	63240	119278
Times	554835	60638	65878
Times	501232	59480	62319
Times	457554	58120	72200
Times	460876	59159	67159
Times	479310	59119	61120
cov: 0.015073082256200186	mean: 1482.0	iteration: 17
algorithm 1
Times	10828377	77959	113159
Times	7099345	61680	89438
Times	2332892	56439	72759
Times	1999015	58280	73798
Times	2242328	57840	72879
Times	1879534	59640	77718
Times	1471023	58519	75998
Times	1405061	58359	74519
Times	1444700	58359	74879
Times	1465904	57598	74158
Times	1420101	59078	122959
Times	554674	57999	62440
Times	474472	56319	62719
cov: 0.01771105254110958	mean: 1445.8	iteration: 12
algorithm 1
Times	11185011	77760	118560
Times	7276903	62359	92157
Times	2138770	57120	73199
Times	2064213	71160	77318
Times	1717456	64759	75958
Times	1390501	57718	73639
Times	1402621	62119	74958
Times	1400182	60517	76600
Times	1408140	60280	74678
Times	1476979	61360	78638
Times	1069025	64398	124678
Times	524915	61159	62319
Times	449114	59478	64799
Times	481394	58200	61679
Times	481515	62319	62999
Times	466116	58399	82359
Times	482990	59077	62080
Times	472434	58599	61480
Times	471753	61199	65719
Times	494834	58399	63438
Times	481553	58919	63040
cov: 0.0190451867425073	mean: 1480.0	iteration: 20
