algorithm 1
Times	51566712	125158	188717
Times	14577124	103518	119879
Times	8954601	102679	102278
Times	8459128	102320	124039
Times	8520446	102957	97638
Times	4917454	122117	97078
Times	3843427	110039	98638
Times	3824111	101878	100998
Times	3847553	124119	96879
Times	3831666	101919	96638
Times	3839629	102679	98159
Times	3858029	101320	97518
Times	3834749	101118	101718
Times	3850911	100638	95879
cov: 0.007671437557400625	mean: 1449.8	iteration: 13
algorithm 1
Times	51704989	124436	173997
Times	16973456	105038	150078
Times	8394130	103599	96197
Times	8292528	102798	93239
Times	8483725	101956	93718
Times	4580977	104640	101880
Times	3872067	101839	95518
Times	3844589	99799	95078
Times	3838311	100559	95758
Times	3865826	106799	94679
Times	3829424	113317	102279
Times	3874866	103117	97159
Times	3858589	98918	95239
Times	3831428	99597	94398
Times	3888749	102439	93518
Times	3890786	101759	98479
cov: 0.018064651459313203	mean: 1444.8	iteration: 15
algorithm 1
Times	51728270	140719	172357
Times	14500366	104680	128879
Times	8510651	100399	103077
Times	8516407	102519	104680
Times	8730323	117878	98838
Times	4998617	113399	98037
Times	3838749	110797	102559
Times	3867507	102398	105720
Times	4196384	101396	100358
Times	3873150	109317	102078
Times	3857949	105639	494352
Times	3897387	100999	95799
Times	4263422	99639	100477
Times	3842749	99240	95679
Times	3871150	111240	99117
Times	3821906	102158	118159
Times	3947066	97200	95559
Times	3816228	99559	94840
Times	3844870	101679	95120
Times	4275262	100120	95079
cov: 0.01963005161636616	mean: 1430.2	iteration: 19
algorithm 1
Times	51155882	129116	175559
Times	15878468	106158	136118
Times	8700604	109918	100799
Times	8391887	104119	102557
Times	8953838	102359	106639
Times	5062613	102638	100439
Times	3866549	100597	105198
Times	3856148	100919	110438
Times	3874988	101278	98158
Times	3842186	102079	98838
Times	3859868	104159	104640
Times	3858386	106757	105478
Times	3851431	103039	95478
Times	3863147	100759	97079
Times	3892548	102519	100238
Times	5053450	99839	99959
Times	3999429	99877	97477
cov: 0.01465716854407593	mean: 1445.2	iteration: 16
