algorithm 1
Times	27841789	100360	178358
Times	6210716	79118	111078
Times	6035119	80280	119717
Times	3304837	80400	114358
Times	2346570	79999	88999
Times	1698139	79320	94199
Times	1713217	80158	88638
Times	1707297	81518	89798
Times	1708936	80599	88758
Times	1708220	82479	96396
Times	1697457	81600	97758
Times	1747735	88960	88637
Times	1579778	81360	93759
Times	1658139	84199	93880
Times	1591020	82078	91679
Times	1568142	82479	92839
Times	1555459	81518	91119
cov: 0.01363501141674107	mean: 1496.4	iteration: 16
algorithm 1
Times	27607672	111840	182198
Times	6284356	84160	112838
Times	5567405	85877	128560
Times	3423357	82118	116320
Times	2934004	83918	119959
Times	2893201	84399	148236
Times	1718900	84638	87999
Times	1675698	85880	96838
Times	1705018	83560	87519
Times	1665260	87719	93119
Times	1685659	83638	95279
Times	1574142	83160	87839
Times	1551259	81800	92680
Times	1635737	84198	93798
Times	1607181	83919	92159
cov: 0.011158345994296687	mean: 1514.8	iteration: 14
algorithm 1
Times	28427583	102358	170275
Times	6146238	81398	107520
Times	5248892	81476	121679
Times	3359477	82359	112957
Times	2884563	80278	122920
Times	2359849	80920	99800
Times	1751216	80041	94159
Times	1743697	82720	94358
Times	1758337	79758	96958
Times	1716136	80039	93079
Times	1653460	80280	90040
Times	1768858	88079	96880
Times	1571735	79198	91879
Times	1616377	81599	106517
Times	1623138	81239	97200
Times	1572181	81599	103559
Times	1618099	80519	90839
cov: 0.012698950378609688	mean: 1469.0	iteration: 16
algorithm 1
Times	27726554	101959	175758
Times	5971523	83720	109878
Times	5318889	81199	124279
Times	3352596	81080	125959
Times	2926439	90597	123637
Times	2186893	83959	95558
Times	1671297	83600	90279
Times	1674737	85520	89879
Times	1657699	82640	90600
Times	1662177	94156	98560
Times	1668697	83761	90759
Times	1712458	83840	89839
Times	1576061	90399	94279
Times	1640737	84439	94199
Times	1617576	84078	95680
Times	1550261	84556	98959
Times	1593698	81159	99239
Times	1590018	81600	91759
cov: 0.01989937391957737	mean: 1511.6	iteration: 17
