algorithm 1
Times	3473474	37040	79959
Times	1509260	26759	70719
Times	1495540	23720	55800
Times	1404581	22639	50519
Times	1506779	22440	48440
Times	1342622	24479	65400
Times	1055424	22960	42640
Times	883189	23520	29239
Times	806390	22480	29640
Times	823469	22600	30319
Times	794190	22559	30120
Times	822790	22400	29720
Times	824709	23320	30559
cov: 0.016316899628005584	mean: 1510.8	iteration: 12
algorithm 1
Times	3703792	37439	84159
Times	1787976	26760	101238
Times	1423699	22319	57520
Times	1429861	22079	49400
Times	1484861	29798	44640
Times	1332582	24560	65840
Times	1025225	23920	42120
Times	882867	22279	29160
Times	850709	23160	36760
Times	868469	23839	34999
Times	801950	22520	30160
Times	826628	22280	29760
Times	823709	22319	30080
Times	845189	23279	33320
Times	857109	22680	30560
cov: 0.017805561472393674	mean: 1507.2	iteration: 14
algorithm 1
Times	3203959	34639	76358
Times	1494339	44638	81239
Times	1439340	22440	50800
Times	1417382	22440	50479
Times	1500019	22680	53880
Times	1286902	23520	70399
Times	952906	22800	41559
Times	881670	22159	29080
Times	820749	23159	32319
Times	876428	35760	32160
Times	812789	22560	30800
Times	816829	22280	29600
Times	859508	23919	33520
Times	843588	23000	30479
Times	825309	22200	37600
Times	282557	21080	29880
Times	286557	21440	30400
Times	281437	21600	29560
Times	294356	22640	31240
Times	286357	21800	29800
Times	289836	21560	29400
Times	287475	21438	29680
Times	285797	21640	30240
Times	286995	21959	30800
cov: 0.009265338056855765	mean: 1444.8	iteration: 23
algorithm 1
Times	7300341	44079	91358
Times	1574458	30839	69239
Times	1413661	22159	53718
Times	1553098	27919	65959
Times	1551540	24679	63999
Times	1354301	24439	101319
Times	1137225	22520	43920
Times	1118305	22400	29521
Times	801349	22240	29440
Times	811311	22280	29560
Times	799669	22160	30200
Times	817389	23360	30359
Times	849908	24759	32439
Times	925188	25280	31439
Times	851149	22760	31720
Times	519072	22960	31720
Times	283757	22319	30280
Times	293276	21760	29920
Times	327915	22760	30280
Times	279756	21679	29559
Times	287757	21800	31160
Times	280715	23239	29480
Times	279757	21400	29240
Times	284676	21840	30360
Times	282715	22319	30000
Times	310276	21959	30160
Times	291996	22200	30280
cov: 0.01632997453144362	mean: 1462.4	iteration: 26
