algorithm 3
Times	2539088	150799	150838
Times	558033	120880	135478
Times	331636	105119	118038
Times	336276	107759	120678
Times	317436	105079	117917
Times	321915	108359	125838
Times	329755	111280	116239
Times	306477	109719	117799
Times	306875	103359	117319
Times	307035	102559	117918
Times	352875	105079	123959
Times	310875	103760	119639
Times	304755	103558	117319
cov: 0.008816851293267232	mean: 5182.4	iteration: 12
algorithm 3
Times	2512047	143038	135437
Times	327835	105358	120960
Times	332675	105559	121079
Times	331316	105199	121158
Times	321635	113879	120239
Times	322635	107958	127358
Times	311435	102719	120318
Times	317516	102601	118159
Times	309876	102280	118678
Times	309797	103480	118399
Times	380474	104599	117679
Times	310195	102399	118919
Times	324395	112437	118760
Times	349035	102837	124877
Times	305356	111960	118839
Times	320475	103037	117559
Times	320556	103240	126879
Times	309077	103917	119318
Times	310235	112318	118879
Times	310875	103599	119437
Times	310676	103238	118157
Times	346555	115479	120639
Times	347236	103558	118719
Times	312635	102799	119399
Times	309475	112559	118758
Times	304997	103399	118077
Times	309955	102840	120797
Times	317915	103478	118118
Times	317316	105719	123558
Times	323475	103478	126278
cov: 0.01070310168307163	mean: 5188.4	iteration: 29
algorithm 3
Times	2509366	152240	152838
Times	447355	111320	126679
Times	321316	106319	119038
Times	320476	106078	118718
Times	321955	105918	117639
Times	320716	106679	121839
Times	334955	103598	116438
Times	373594	104198	122398
Times	308717	102478	116559
Times	322676	103038	116959
Times	355674	107360	118439
Times	311515	103919	118039
Times	313276	103759	116639
cov: 0.018386582546205517	mean: 5204.8	iteration: 12
algorithm 3
Times	2570445	157958	150638
Times	392595	123559	129678
Times	373874	106680	122359
Times	360955	107758	123958
Times	326435	107119	122319
Times	321357	108878	127198
Times	339435	104000	120159
Times	316915	104158	120119
Times	318196	104161	120479
Times	318076	104558	120039
Times	367915	107519	119238
Times	343075	106999	120158
Times	314275	104760	118918
cov: 0.01453114159789901	mean: 5279.4	iteration: 12
