algorithm 3
Times	4304860	177637	162159
Times	3093078	135437	144838
Times	2079491	133599	143157
Times	2122930	133197	143479
Times	2124932	134040	143638
Times	2117852	132999	144399
Times	2124690	132718	150958
Times	2257528	171118	177278
Times	1586219	125719	149239
Times	973426	125080	143358
Times	657071	123039	142118
Times	727670	130999	157837
Times	745591	123078	144598
Times	792991	126635	145037
Times	489234	130599	143158
Times	316876	123078	142758
Times	306757	122759	141319
Times	322676	133998	163638
Times	334796	125160	144398
Times	393116	123159	144437
Times	325875	124199	143399
Times	331556	124960	145519
Times	326878	133235	149758
Times	346996	123559	143438
Times	315674	122958	142318
Times	316996	124038	166837
Times	324596	131078	143798
Times	315276	124398	143038
Times	331836	123798	143037
Times	324155	125758	154877
cov: 0.02585991549282319	mean: 5022.8	iteration: 12
algorithm 3
Times	4410142	171996	175876
Times	2819442	138000	145799
Times	2278050	145236	144438
Times	2192450	146600	143558
Times	2128373	146798	196078
Times	2164690	134920	152117
Times	2126852	134719	143198
Times	2260089	174319	159277
Times	1411701	124959	152718
Times	857629	128038	148597
Times	605991	135520	146558
Times	536833	125638	146719
Times	565431	125876	148236
Times	666309	132878	143318
Times	586353	123879	140638
Times	722032	124599	143477
Times	629791	124279	144158
Times	630872	124600	152200
Times	646831	136638	146158
Times	646471	124636	143398
Times	670631	131517	158959
Times	654751	127677	156557
Times	665992	128279	152039
Times	556714	128438	158759
cov: 0.01910276790014023	mean: 5124.0	iteration: 23
algorithm 3
Times	4416501	169397	161519
Times	3213277	137479	146598
Times	2146374	139278	146358
Times	2117451	145796	139998
Times	2104771	137117	138959
Times	2144330	137797	141238
Times	2149570	133879	147798
Times	2373287	141358	150397
Times	842068	124518	159279
Times	592353	140637	151078
Times	537273	130277	161517
Times	390675	135719	142158
Times	314396	124600	143118
Times	657630	127359	142438
Times	626633	124556	142558
Times	615669	122077	141599
Times	612391	131156	142118
Times	613752	122799	141078
Times	651350	129559	153918
Times	665393	130479	142358
Times	647870	126199	143318
Times	359636	130638	141558
Times	321396	124039	143999
Times	323076	122838	141238
Times	314477	124516	155399
Times	310596	122719	140478
Times	313115	126198	151637
cov: 0.011430520970890989	mean: 4961.8	iteration: 26
algorithm 3
Times	4292503	169879	167158
Times	3367434	131560	145477
Times	2074093	131359	152598
Times	2073412	132000	152838
Times	2074690	131798	145358
Times	2058693	138598	145157
Times	2058413	131960	144638
Times	2137729	170399	151556
Times	1511779	124919	149158
Times	1008666	129758	151278
Times	601751	127276	148636
Times	546273	123478	153518
Times	497593	121598	144238
Times	648271	120197	144438
Times	613031	121038	145919
Times	624192	120840	144278
cov: 0.010342108165598236	mean: 4856.6	iteration: 15
