algorithm 1
Times	31425826	121318	193879
Times	7286746	92319	120237
Times	5716999	90838	133519
Times	3551474	91520	122719
Times	2903205	91360	107837
Times	2019854	92199	98876
Times	1842214	97958	97119
Times	1817095	91278	97639
Times	1800893	89519	106120
Times	1805458	89718	97519
Times	1793739	88438	96960
Times	1787092	93359	105359
Times	1912457	102719	103519
Times	1868336	91199	101918
Times	1850456	91399	105079
Times	1485503	90437	99400
Times	974827	88879	98559
Times	965506	89636	99760
cov: 0.011717081414881836	mean: 1504.6	iteration: 17
algorithm 1
Times	32004373	144399	176839
Times	8180251	93639	133677
Times	4701617	92159	125638
Times	3433517	94198	128116
Times	3495314	94839	175919
Times	2071971	93520	99957
Times	1849134	91760	96918
Times	1843736	91878	97480
Times	1811260	91679	102999
Times	1850495	92918	116437
Times	1819255	92359	105197
Times	1824972	91517	98839
Times	1913811	94118	101918
cov: 0.011391250640827282	mean: 1541.4	iteration: 12
algorithm 1
Times	31238866	110798	177997
Times	7610822	87760	119840
Times	4278743	91118	121118
Times	3652434	87639	120239
Times	3542829	91679	127237
Times	2523045	86560	100160
Times	1863576	91920	99839
Times	1906898	93759	96919
Times	1827615	86597	104355
Times	1984335	86039	96638
Times	1809578	85440	96479
Times	1867217	90880	110839
Times	1908937	87400	111759
Times	1861937	87357	98560
Times	1844738	89518	98718
Times	1493983	87478	97639
cov: 0.01813718500466375	mean: 1474.6	iteration: 15
algorithm 1
Times	31363065	151799	178998
Times	7049188	89559	120798
Times	4565980	90039	121798
Times	3484554	91638	120919
Times	3493355	89957	127637
Times	2762202	92959	99319
Times	1850336	91319	107160
Times	1808420	88797	104839
Times	1793893	89558	97558
Times	1809654	92360	98878
Times	1811615	95556	98918
Times	1795494	91318	102758
Times	1905172	90758	104800
Times	1848138	89797	104560
Times	1846775	90559	104439
Times	1484340	87159	97920
cov: 0.018177902275287185	mean: 1498.0	iteration: 15
