algorithm 1
Times	35324934	126840	186636
Times	7979292	115360	161159
Times	4426698	112880	166277
Times	4106068	114319	187837
Times	3940228	112758	133520
Times	2085094	119117	126037
Times	2063371	113640	129240
Times	2067571	111880	133240
Times	2064573	109920	124918
Times	2090693	113280	131480
Times	2086453	107960	127797
Times	2323250	115278	126278
Times	2034697	108120	117279
Times	2041248	111037	117757
Times	2097894	111278	122517
Times	2073174	108957	117161
Times	1684378	108279	117279
cov: 0.013882541874017773	mean: 1459.8	iteration: 16
algorithm 1
Times	35524730	127440	185278
Times	8581329	137158	156038
Times	4420939	112118	152276
Times	2811199	123719	125680
Times	2309128	121041	131079
Times	2169371	117240	131638
Times	2077576	113639	135838
Times	2072410	110598	126559
Times	2090609	111679	126999
Times	2103408	115237	131239
Times	2107211	110878	126879
Times	2292448	118798	127360
Times	2046608	113320	116397
Times	2045092	121560	121599
Times	2116812	113400	122958
Times	2041372	109520	116199
Times	1677342	108440	115798
Times	1127306	108280	122317
Times	1129304	108759	114919
cov: 0.019640292770672	mean: 1462.0	iteration: 18
algorithm 1
Times	35218693	127038	192960
Times	8005613	111398	170236
Times	4270102	110877	156437
Times	4067869	113238	161319
Times	3038721	115001	132797
Times	2066694	115318	125479
Times	2085494	112519	127760
Times	2099291	118918	125879
Times	2068697	109599	124197
Times	2083693	112119	126198
Times	2055134	108639	133158
Times	2323769	116758	129596
Times	2055732	110480	121917
Times	2071015	111881	121638
Times	2075850	111199	132237
Times	2078213	111679	129959
Times	1703662	115837	115438
cov: 0.01861972947429525	mean: 1495.8	iteration: 16
algorithm 1
Times	36712193	132318	193595
Times	7904855	110359	164439
Times	4140784	111278	152920
Times	4091865	122799	161437
Times	2817600	111557	131679
Times	2102413	110959	125437
Times	2064892	112799	128157
Times	2066855	111638	132236
Times	2071812	110360	125038
Times	2080372	111839	128958
Times	2079491	112440	125718
Times	2273450	116558	125718
Times	2059618	113558	129958
Times	2075297	114998	115359
cov: 0.016879303458304008	mean: 1518.2	iteration: 13
