algorithm 1
Times	6397997	69160	129518
Times	4544499	54400	83280
Times	2921801	54720	62437
Times	2364728	50800	69158
Times	2437207	52080	62959
Times	990388	48919	60880
Times	815750	51439	61159
Times	829508	50239	61358
Times	859149	49919	61519
Times	879908	51919	64759
Times	874071	51879	64039
Times	920829	60758	66240
Times	822108	56599	68199
Times	608672	51559	64639
Times	594593	50920	62239
Times	614392	51640	63879
Times	305479	50480	60160
Times	231199	51839	53760
cov: 0.01116411415276186	mean: 1465.0	iteration: 17
algorithm 1
Times	6545192	70438	131240
Times	5877360	62159	150599
Times	3038838	52120	77159
Times	2422165	50959	68759
Times	2458087	53119	66077
Times	1056466	50200	61199
Times	824909	50360	62440
Times	808910	49199	61239
Times	814630	49958	60480
Times	852750	60920	62080
Times	827228	50760	61519
Times	882068	51480	65117
Times	745551	51358	64360
Times	593194	50600	61958
Times	594433	50120	62679
cov: 0.010876857530356956	mean: 1452.8	iteration: 14
algorithm 1
Times	6030479	68520	119517
Times	4421501	56279	84279
Times	3037883	54840	61798
Times	2462048	51560	61599
Times	2531046	56479	76639
Times	1060066	65160	70718
Times	912269	53319	77280
Times	826950	50039	70237
Times	834746	50360	62320
Times	844630	51360	63039
Times	834308	50560	62038
Times	844949	51640	63319
Times	1245664	51799	65157
cov: 0.012685442041601373	mean: 1460.6	iteration: 12
algorithm 1
Times	6345514	65240	130720
Times	4549377	54760	97880
Times	3403154	54799	61718
Times	2479204	51800	61237
Times	2565967	52920	65400
Times	1063425	49999	59878
Times	833507	49559	60399
Times	822708	50200	60519
Times	823709	49640	60438
Times	872709	50399	64758
Times	835307	49319	61640
Times	839346	50400	64479
Times	1254263	52160	77758
Times	1796016	50039	63639
Times	974949	50319	107199
Times	270074	49360	53519
Times	211955	49479	52999
Times	211556	49200	53279
cov: 0.009565851467337778	mean: 1418.8	iteration: 17
algorithm 1
Times	6531750	72400	158118
Times	4536701	55399	97880
Times	3309515	55599	73119
Times	2606284	55999	64800
Times	2582485	56639	67440
Times	1020906	50400	62279
Times	833669	50600	63160
Times	845306	50919	63400
Times	856507	50999	61720
Times	916788	53839	63997
Times	923709	54279	72679
Times	915949	54920	65799
Times	1247224	52918	63398
Times	2458410	52880	65279
cov: 0.016568176028279757	mean: 1535.6	iteration: 13
algorithm 1
Times	5978679	63879	123158
Times	4459218	56120	97398
Times	3006157	55640	61080
Times	2466526	51598	62439
Times	2441247	52919	65880
Times	1016268	48919	61479
Times	846586	52480	63360
Times	811109	50119	62999
Times	826388	50200	61720
Times	893910	51878	66639
Times	879748	52558	63480
Times	899068	53120	64481
Times	1258823	56121	65239
Times	2459967	53599	74240
Times	634711	53679	68359
Times	599313	52680	67399
Times	350832	52440	54959
Times	225355	51959	57000
cov: 0.014104247609912949	mean: 1510.2	iteration: 17
algorithm 1
Times	6157557	67399	131080
Times	4327343	53199	90959
Times	3177038	60921	60638
Times	2395411	51200	61600
Times	2463286	52560	72960
Times	1073384	52280	64360
Times	839109	53401	65199
Times	821550	49519	61199
Times	825511	49679	60679
Times	935068	52439	70519
Times	833789	63278	62119
Times	884709	52399	61839
Times	1299864	52998	67158
Times	1780616	52000	64120
Times	894468	55678	64837
Times	624952	60440	68679
Times	590353	50479	61559
Times	594112	50878	160598
Times	266598	50998	54039
Times	213916	58320	52960
Times	217036	50879	55280
Times	223234	51120	53480
Times	228279	50520	54119
Times	226000	52640	60440
Times	228637	52839	53560
Times	213157	51600	55478
cov: 0.019142834033552245	mean: 1478.0	iteration: 25
algorithm 1
Times	6029039	63757	122117
Times	4626576	55440	104317
Times	3196597	52839	61077
Times	2386766	51039	62318
Times	2522166	54400	77959
Times	826148	49199	61440
Times	818830	49999	61839
Times	811710	49760	61959
Times	849309	49800	62441
Times	875312	51759	63360
Times	860189	53720	68560
Times	961146	53279	70280
Times	1188302	54240	67719
Times	2675961	57839	110797
Times	335594	52118	58360
Times	236434	52920	61599
Times	232635	52480	55998
Times	225433	53120	55760
Times	224716	50640	66240
cov: 0.01894137355668838	mean: 1492.6	iteration: 18
