algorithm 1
Times	12682193	73038	117399
Times	11679407	59759	80799
Times	3225036	57519	75599
Times	6227319	59320	109719
Times	2223012	57280	94200
Times	2120772	59440	83718
Times	2175011	60839	83159
Times	1436783	67078	76639
Times	1269985	59880	131398
Times	763271	58960	61959
Times	723632	59759	63320
Times	711108	58760	62120
Times	704270	58600	61879
cov: 0.009789452856717982	mean: 1479.6	iteration: 12
algorithm 1
Times	12884148	74280	119917
Times	12264958	58519	95199
Times	3215157	59279	78199
Times	2428090	59480	93359
Times	2141573	57679	92519
Times	2090773	58239	77558
Times	7633657	59799	76640
Times	1461179	62999	120759
Times	804832	57798	61600
Times	756188	60359	62040
Times	747552	59518	63078
Times	764269	58478	62800
Times	754468	65599	63920
Times	809990	57679	72559
Times	745028	59239	71118
Times	756267	58640	61919
Times	747388	58677	61919
Times	740391	58399	62199
cov: 0.009701875764571362	mean: 1462.4	iteration: 17
algorithm 1
Times	13766340	74040	118480
Times	12279721	56959	76798
Times	3093560	68119	81000
Times	6694191	66359	81159
Times	2126615	59080	91839
Times	2138970	58160	79279
Times	2182851	59998	82879
Times	1705095	59600	80840
Times	1263222	60159	114798
Times	808709	59400	63118
Times	758071	60759	65199
Times	769749	58919	62199
Times	746511	66079	62719
Times	754429	59239	75719
Times	756269	67240	63400
Times	743072	59240	63239
Times	765869	61481	64598
Times	758950	61240	66999
Times	783108	62680	66319
Times	753630	59559	63600
Times	671750	58077	63839
Times	672911	58160	63439
Times	665472	59118	63360
Times	675511	60238	65839
cov: 0.015497124678864353	mean: 1475.0	iteration: 23
algorithm 1
Times	12736551	92480	116159
Times	11989639	59640	84239
Times	3260476	59357	79479
Times	2421048	58678	78278
Times	2083653	58161	94958
Times	2188732	62679	83879
Times	2171652	59838	80199
Times	1958372	61399	83599
Times	1325103	59120	82517
Times	1232705	58599	62479
Times	753149	60559	61318
Times	759950	59198	63119
Times	747791	58320	62399
cov: 0.0144330086291997	mean: 1478.4	iteration: 12
