algorithm 3
Times	3889391	404313	327595
Times	1401660	349755	289875
Times	1342822	337794	287197
Times	1390023	340995	323595
Times	1437624	333836	289877
Times	1403820	328995	286156
Times	1493983	336714	298397
Times	1430222	340077	319915
Times	1460223	333837	311637
Times	1440818	338678	288435
Times	1439022	366756	288236
Times	1415258	492832	320315
Times	1473381	333118	300475
Times	1205986	320796	409674
Times	1122226	332714	293676
Times	1146027	317596	286237
Times	708632	320995	294598
Times	752309	323995	293795
cov: 0.017895767901836952	mean: 6463.6	iteration: 17
algorithm 3
Times	12242638	398597	344636
Times	1425503	330875	320673
Times	1384461	336715	306996
Times	1366983	362672	359194
Times	1508579	352394	311797
Times	1518940	361117	710832
Times	1507460	355718	322276
Times	1377783	350276	320715
Times	1446740	347475	305956
Times	1416699	342953	297516
Times	1489661	363797	309237
Times	1475222	411430	328355
Times	1510021	350317	315837
Times	1217141	315794	300194
Times	1279424	356913	323196
Times	1297381	334595	322636
Times	1048067	340117	322394
Times	749551	330634	300276
Times	680431	340635	319797
Times	609313	323396	299715
Times	536032	320955	302797
Times	519273	330715	319756
Times	561353	333838	300836
Times	530433	337473	315876
Times	522832	335355	313957
cov: 0.019502773326033472	mean: 6633.0	iteration: 24
algorithm 3
Times	3754948	368554	310636
Times	1463620	349637	290075
Times	1449499	334232	292236
Times	1402061	355318	370716
Times	1487420	343435	2360887
Times	1425183	337196	289076
Times	1340100	333077	289155
Times	1402304	359956	314876
Times	1422384	337118	296436
Times	1359263	335394	305356
Times	1372343	613190	307436
Times	1385062	374359	289996
Times	1465543	344714	297997
Times	2598323	323955	293918
Times	1201944	344275	307554
Times	739670	361076	313834
Times	708353	333433	306795
Times	770271	338675	312875
Times	526992	325434	289837
Times	520673	330352	375434
Times	533791	321794	303196
Times	554591	334276	314676
Times	606351	329914	292236
cov: 0.014723210741233962	mean: 6566.6	iteration: 22
algorithm 3
Times	10244904	395758	421357
Times	1381383	328357	292955
Times	1309262	393436	467874
Times	1391943	343152	305154
Times	1457662	356877	354915
Times	1580219	358519	345435
Times	1370339	344674	295596
Times	1435703	370155	316636
Times	1420542	346196	297957
Times	1350503	331434	290356
Times	1349704	333996	289475
Times	1340260	365834	299157
Times	1410021	370596	293436
Times	1192263	313916	298317
Times	1133627	336235	312276
Times	956509	318159	291997
Times	667073	334356	308596
Times	880828	343197	307435
Times	751670	329756	313476
Times	646832	326436	303477
Times	555193	326397	302116
Times	730509	353955	332596
Times	562312	341997	335476
Times	542670	328840	303156
Times	616593	338475	309797
Times	506150	317475	300716
Times	542712	319195	294957
Times	535755	327474	294476
Times	513073	328868	347875
Times	520312	321518	308474
cov: 0.015626527001815542	mean: 6457.6	iteration: 29
