algorithm 3
Times	2791162	126879	108758
Times	633752	115040	148678
Times	408836	88960	111959
Times	362514	83159	88679
Times	334436	80959	88399
Times	343557	81478	88279
Times	335355	82240	89478
Times	338155	81597	96798
Times	342836	90678	89319
Times	370795	84519	89798
Times	337113	81080	95679
Times	334034	81799	89198
Times	335515	81998	89639
Times	379355	83198	92079
cov: 0.016376096140158	mean: 5500.8	iteration: 13
algorithm 3
Times	2522806	125120	114558
Times	490313	104678	183997
Times	372196	81480	91238
Times	340996	82158	91679
Times	344276	82559	90959
Times	355477	82399	93199
Times	343875	82439	91519
Times	341916	81959	99078
Times	348954	90479	92400
Times	356516	82559	90559
Times	373834	82198	90400
Times	339516	82278	90319
Times	339316	91518	90998
Times	418435	84639	105078
Times	348155	82239	90638
Times	340396	82280	90560
Times	342314	82359	90879
Times	342156	88159	91599
Times	363835	81960	91480
Times	340116	82237	91079
Times	348593	82479	99398
Times	351035	82359	90119
Times	350074	83079	89759
cov: 0.004993666464660023	mean: 5494.4	iteration: 22
algorithm 3
Times	3602714	130680	113839
Times	586713	99640	133920
Times	462152	97559	117360
Times	365035	82840	93399
Times	341156	84519	92199
Times	358674	86798	92599
Times	370476	84639	96158
Times	365074	83239	94397
Times	338916	90879	92560
Times	361113	82158	92838
Times	338716	82519	91758
Times	332235	82198	92159
Times	340756	82719	92918
Times	392915	86438	110838
Times	346236	83478	90878
Times	398675	86039	100439
Times	341755	82919	101719
Times	347434	89960	93118
Times	359634	82799	100438
Times	349674	82798	92639
Times	346596	81998	100118
Times	343554	81718	92038
Times	334796	83400	92679
cov: 0.008260327232241904	mean: 5502.2	iteration: 22
algorithm 3
Times	2541725	124477	147678
Times	553793	104398	153838
Times	388395	82999	90998
Times	323955	84558	91479
Times	316116	86518	89839
Times	303957	83079	89318
Times	309755	85479	108839
Times	314237	85398	89758
Times	354115	91800	90079
Times	345076	85119	92079
Times	339394	84641	98158
Times	332556	94797	90999
Times	323716	83798	89518
Times	306396	83239	95359
Times	372475	81878	90279
Times	327276	83639	90439
Times	334995	83479	90919
cov: 0.009260517172330871	mean: 5546.6	iteration: 16
