algorithm 1
Times	14922842	115197	157357
Times	9896308	114439	122358
Times	2667803	112880	118799
Times	4215306	96838	314074
Times	2987080	104958	143640
Times	1875256	104120	122719
Times	1992970	96917	121758
Times	1805177	120199	131276
Times	1806697	100039	141316
Times	1395503	99478	124199
Times	761112	108599	107880
Times	577357	96880	107037
Times	568032	102560	107200
Times	556270	94717	106719
Times	556872	95200	114238
Times	562872	94639	107280
Times	694513	95673	107638
Times	587909	94801	106799
cov: 0.0044621508591393905	mean: 1461.0	iteration: 17
algorithm 1
Times	14869165	116720	159678
Times	10029870	106798	125476
Times	2665883	92960	121879
Times	4309943	96078	121918
Times	2198012	98159	131959
Times	1850738	96840	116038
Times	1968015	104880	117077
Times	1956339	104320	129758
Times	1710617	104197	130398
Times	1211025	95398	124598
Times	1098063	97558	169078
Times	648673	97560	107477
Times	581269	94400	106518
Times	555110	93719	105519
cov: 0.01846151935013749	mean: 1472.0	iteration: 13
algorithm 1
Times	14958041	115435	158076
Times	10320864	105878	119479
Times	2699487	91640	113079
Times	4236182	95198	123078
Times	2313250	94437	130080
Times	1868417	93439	115478
Times	1950575	95478	115917
Times	1935372	95320	129919
Times	1825015	100719	145678
Times	1352300	95719	122078
Times	747793	96519	112480
Times	563994	94839	109559
Times	587832	93237	107078
Times	556675	92278	105038
cov: 0.01843775411365438	mean: 1453.6	iteration: 13
algorithm 1
Times	14932680	115080	156998
Times	9972029	108320	121799
Times	2749125	91599	120839
Times	4278303	94557	121358
Times	2350608	94279	123397
Times	1897779	94639	127076
Times	1936937	96156	118038
Times	1912173	97520	126357
Times	1075225	96079	136717
Times	1107268	94199	121039
Times	1093387	94919	122399
Times	1173704	99559	174519
Times	642708	93119	106637
Times	571268	93518	114759
Times	566831	91359	107120
Times	554871	92080	107157
Times	692949	92158	107279
cov: 0.009340040111676813	mean: 1421.6	iteration: 16
