algorithm 3
Times	4274664	344114	289035
Times	2000374	292678	263557
Times	1797096	292555	261997
Times	1839013	295514	261997
Times	1822095	304835	264356
Times	1812653	309475	273476
Times	1807139	296397	266917
Times	1819379	307439	264035
Times	1764899	302155	270518
Times	1798096	292236	265798
Times	1583857	265395	270159
Times	1482620	271277	271597
Times	1096387	302078	356196
Times	884230	278315	278637
Times	688189	260716	266917
Times	709471	261157	272754
Times	499272	263277	263237
Times	590552	273836	273557
Times	473713	274275	262917
Times	537913	283077	260157
Times	463832	267758	266837
Times	453313	272317	265677
Times	451113	263037	259077
Times	519313	289120	277278
Times	729710	287795	285516
Times	701310	277600	297556
Times	520475	260398	271316
Times	525716	276113	307995
Times	489072	257278	264477
Times	477873	258275	267757
cov: 0.025655474104106027	mean: 5925.2	iteration: 18
algorithm 3
Times	3911507	327796	272357
Times	2256090	292478	257557
Times	1719096	289237	266197
Times	1772494	291118	256437
Times	1862298	296636	271193
Times	1854573	290914	260318
Times	1773180	301037	259676
Times	1792136	291596	258156
Times	1827173	293354	275037
Times	1758936	273316	266956
Times	1475383	275315	268596
Times	1314101	254077	260077
Times	947427	268478	271757
Times	616551	271958	254957
Times	538555	254679	253597
Times	465074	255076	251956
Times	480513	264755	259475
Times	539952	254076	255397
Times	466713	255837	254598
cov: 0.01729802199816426	mean: 5708.2	iteration: 18
algorithm 3
Times	3982588	333037	275875
Times	1914253	296079	269317
Times	1792378	299157	260796
Times	1786536	292356	260716
Times	1841696	290516	270598
Times	1777978	289515	260918
Times	1793656	300356	274116
Times	1775256	305314	271317
Times	1794856	298437	272678
Times	1810575	270116	264236
Times	1450740	266036	279478
Times	1006670	268475	266995
Times	640152	257116	265997
Times	501153	269676	269157
Times	483716	254238	259997
Times	475034	269157	275077
Times	490232	262397	259837
Times	548351	259315	272357
Times	470952	266678	255236
Times	468913	256236	254838
Times	445156	263078	277437
cov: 0.015132024597265046	mean: 5811.8	iteration: 20
algorithm 3
Times	3997469	350073	311316
Times	1771579	365873	358754
Times	1712258	303115	258396
Times	1754297	289638	257396
Times	1758218	287355	258437
Times	1720175	289275	257958
Times	1724219	296716	269035
Times	1721817	302995	290915
Times	1762417	296955	288075
Times	1715655	265198	265078
Times	1433941	265119	272436
Times	930146	260996	267554
Times	669951	274954	253397
Times	617309	264357	253796
cov: 0.01968653333022627	mean: 5913.4	iteration: 13
