algorithm 1
Times	14216850	122159	165358
Times	8047294	91039	106598
Times	2614882	101919	104319
Times	2425051	95999	110477
Times	1916134	86798	118797
Times	1632536	93717	107599
Times	1666058	87279	108279
Times	1669657	86598	133357
Times	1747858	91317	117038
Times	1122307	95838	131717
Times	978708	88958	155358
Times	515994	89040	96518
Times	487753	86278	97759
Times	601513	86680	97917
Times	481072	95639	96960
Times	494549	89996	97638
Times	474713	87598	97519
Times	485836	87480	97159
Times	510717	90319	97999
Times	487911	88080	97279
cov: 0.01524712355021197	mean: 1477.8	iteration: 19
algorithm 1
Times	13663936	113998	171718
Times	7875176	93999	108878
Times	2551807	97039	114479
Times	2580248	91839	111719
Times	1880455	97319	112277
Times	1547097	92119	113919
Times	1685658	96519	113920
Times	1608060	89680	130840
Times	1674777	105958	117120
Times	1218742	90839	159036
Times	529353	90439	98679
Times	476995	89319	97957
Times	482793	97320	103758
Times	502515	107638	100478
Times	481875	89480	98921
Times	475315	88719	100840
Times	487436	97400	99519
Times	472072	88598	101880
Times	523872	100519	113240
Times	487197	89280	106518
Times	498038	88558	105720
Times	481594	86519	96879
Times	477114	89877	95759
Times	472713	92998	96039
Times	469552	85439	97198
Times	481352	85840	97039
Times	483035	85920	96959
Times	470833	85120	97119
Times	477074	86798	98081
cov: 0.007441284698990284	mean: 1429.8	iteration: 28
algorithm 1
Times	13334342	108159	169636
Times	7885058	91318	106680
Times	2536689	93399	110518
Times	2450605	98121	111478
Times	2020652	96717	117280
Times	1595061	98318	111717
Times	1700895	90036	109797
Times	1619939	90839	132238
Times	1713373	91239	111278
Times	1226544	91878	183117
Times	545714	88000	97918
Times	484996	89360	97718
Times	502714	102399	105398
Times	502073	88160	99199
Times	471429	88358	98199
Times	464716	97996	97437
Times	469357	88078	99158
Times	470034	87479	101838
Times	491837	96358	99279
Times	486234	85399	97559
Times	472951	92518	99439
Times	485752	84920	97119
Times	477872	96479	95959
Times	477676	84560	96399
Times	470436	84199	95558
Times	500630	85159	96719
Times	477513	84278	97039
Times	493871	84519	96119
cov: 0.004506764233452756	mean: 1408.6	iteration: 27
algorithm 1
Times	13860297	114279	171599
Times	7803217	92559	107478
Times	2601284	86920	103878
Times	2522966	91638	118358
Times	1948291	87797	118520
Times	1596458	92318	110400
Times	1641257	89799	108917
Times	1606058	91439	129599
Times	1693457	102318	115439
Times	1113385	91678	128359
Times	923630	89321	119318
Times	937265	94400	153717
Times	501509	88478	98719
Times	499915	98879	98038
Times	484148	88839	99119
Times	463713	96598	98478
Times	466589	89679	99439
Times	467916	89238	100079
Times	498598	89038	113199
Times	487797	86678	98038
Times	495952	91955	98118
Times	480995	92839	97279
Times	470470	89959	104079
Times	479154	84479	96878
Times	502789	92557	95600
Times	480792	85160	100399
Times	479030	84200	103679
Times	471272	85440	96159
Times	477592	84756	96040
Times	472476	97638	101238
cov: 0.021075808844847742	mean: 1488.0	iteration: 20
algorithm 1
Times	13920735	109239	170599
Times	7942494	91158	109998
Times	2669843	85678	111478
Times	2414287	90838	109078
Times	1890211	88599	112278
Times	1567138	87759	108038
Times	1648421	89240	109276
Times	1613661	90159	127398
Times	1689815	91480	114680
Times	1145105	87999	126759
Times	609151	87000	95839
Times	480674	91839	96678
Times	482915	98800	106439
Times	503354	89799	96078
Times	471631	87919	95358
Times	480313	87839	95719
Times	483194	87879	95799
Times	473274	87597	98958
cov: 0.010237696284819275	mean: 1469.4	iteration: 17
algorithm 1
Times	13929895	111718	165837
Times	7816298	90719	106240
Times	7256862	86200	103680
Times	2528045	91158	119196
Times	1932293	91878	139757
Times	2065733	91999	108597
Times	1614617	88918	107037
Times	1641018	92239	140157
Times	1623658	91157	111558
Times	1187583	97159	154918
Times	511115	88720	97399
Times	467789	88560	97719
Times	492155	90480	97799
Times	524834	88997	99317
Times	479318	87999	97999
cov: 0.010586129815900448	mean: 1482.2	iteration: 14
algorithm 1
Times	13633694	109878	170958
Times	7888735	91638	109279
Times	2546087	85720	104798
Times	2500607	89999	110600
Times	1991576	88918	112039
Times	1559978	87278	105597
Times	1633418	90679	115757
Times	1557218	96599	126999
Times	1574176	89160	106479
Times	1393704	103198	142558
Times	650190	88679	97960
Times	479394	97079	98519
Times	501710	94198	101399
Times	500674	88839	97679
Times	477750	87280	96879
Times	469669	87720	98439
Times	478673	96398	97759
Times	480190	88599	101119
Times	502631	89079	101277
Times	490791	87720	98360
Times	474791	93316	99799
Times	475635	87717	99040
Times	466473	91279	101198
Times	466797	86599	103518
Times	486595	88239	100400
Times	466875	86919	98999
Times	474952	86398	99999
Times	468195	86518	99517
cov: 0.008726174931321155	mean: 1448.2	iteration: 27
algorithm 1
Times	14015131	110637	174037
Times	8115653	89637	105200
Times	3823028	84720	107359
Times	2387527	86319	111038
Times	4710820	88720	113678
Times	1967973	87878	112719
Times	1641179	88599	109400
Times	1609818	88639	135401
Times	1593777	86919	105879
Times	1182944	87800	125397
Times	604072	86478	97079
Times	470473	98957	96959
Times	497554	89399	96359
Times	485110	86999	102439
Times	472712	87798	96478
Times	490672	93716	98641
Times	486469	87800	97477
Times	471276	88039	99159
Times	508676	90520	105238
Times	497908	85440	95159
Times	500153	90438	96919
Times	507111	89360	100680
Times	477876	88518	102679
Times	515712	84880	96799
Times	520069	84117	96159
Times	501793	84959	96678
Times	498634	85199	97160
Times	501275	85240	96759
cov: 0.005372790780826976	mean: 1413.8	iteration: 27
