algorithm 1
Times	3362037	42078	83719
Times	2056013	30240	57040
Times	1691295	30840	57400
Times	1694576	30800	59718
Times	1731016	31199	58559
Times	1534380	31320	42398
Times	1301264	32238	44600
Times	1142666	30960	49959
Times	968907	30160	37000
Times	971508	30360	38560
Times	956066	30240	38600
Times	1020347	31039	49799
Times	534232	29479	38400
cov: 0.018386850139227053	mean: 1512.4	iteration: 12
algorithm 1
Times	3297677	42879	83759
Times	1722857	30117	61839
Times	1655657	30119	56440
Times	1647296	30120	56479
Times	1706738	29679	58680
Times	1506539	31760	42160
Times	1291783	32079	41679
Times	1074865	30079	35800
Times	930387	30238	37119
Times	924267	30240	37440
Times	931589	29959	38000
Times	966587	30440	38839
Times	516714	29000	36799
cov: 0.0190091620776742	mean: 1498.4	iteration: 12
algorithm 1
Times	3744269	43440	85759
Times	1747258	31399	64439
Times	1603097	30040	56800
Times	1651937	30480	57519
Times	1779335	29960	57799
Times	1535220	30480	42199
Times	1299981	32440	43399
Times	1051466	29920	35999
Times	946867	30239	37719
Times	946666	30079	37719
Times	931866	29359	37440
Times	1001067	30599	39480
Times	564792	29400	36839
cov: 0.017936374151067833	mean: 1496.0	iteration: 12
algorithm 1
Times	3647951	42399	85120
Times	1686177	29800	57520
Times	1606098	37160	58639
Times	1648499	30080	57480
Times	1685737	29879	57039
Times	1535538	31160	42919
Times	1032104	31040	41079
Times	909987	40800	39278
Times	950427	30320	40318
Times	931627	30199	40320
Times	932147	29239	40120
Times	993427	30280	44918
Times	553074	29319	39680
cov: 0.018446670266470743	mean: 1493.0	iteration: 12
algorithm 1
Times	3759790	43559	92678
Times	1734214	30000	57001
Times	1609780	30079	56639
Times	1653900	29960	57479
Times	1680176	30040	56358
Times	1530421	29840	40840
Times	1245504	31359	50359
Times	1004265	29720	62960
Times	1004307	30320	37400
Times	955867	29638	37000
Times	953947	30039	37240
Times	987546	30920	37240
Times	499752	29000	36398
Times	314315	28840	36840
Times	317595	28880	37079
Times	316237	28639	36359
Times	355394	31320	41200
Times	315115	29239	37719
Times	317277	29119	36120
Times	312915	28920	36600
Times	321238	30239	38439
Times	331195	29479	36359
cov: 0.01724861509427124	mean: 1469.2	iteration: 21
algorithm 1
Times	3446195	50480	84279
Times	1754216	31480	62359
Times	1611019	30000	57560
Times	1689537	30800	66159
Times	1758533	33239	59800
Times	1545019	30599	50159
Times	1336383	32160	40120
Times	1066946	30120	36079
Times	963907	29439	43438
Times	969506	29640	37360
Times	952829	29400	36920
Times	988746	32280	37879
Times	554634	29399	36839
Times	313155	46759	38600
Times	312877	28959	36520
Times	308755	28760	37080
Times	311516	29560	36559
Times	312357	29360	36839
Times	311436	29320	36440
cov: 0.011234151860720404	mean: 1459.4	iteration: 18
algorithm 1
Times	3574674	48119	92919
Times	1713779	30159	57000
Times	1619338	29480	57040
Times	1636698	30119	65519
Times	1650218	30120	56680
Times	1470221	30279	40480
Times	1253021	31240	43999
Times	943386	31199	42119
Times	946066	29880	40280
Times	978746	29880	40480
Times	947428	29400	40799
Times	998508	39840	43320
Times	530473	29080	65920
Times	359875	29079	37398
Times	318117	28799	36600
Times	335434	29319	38200
Times	320715	28880	38240
cov: 0.006909006773178299	mean: 1451.0	iteration: 16
algorithm 1
Times	3612591	42040	83919
Times	1654138	30199	57399
Times	1615458	30080	56999
Times	1634539	29756	56599
Times	1688137	29359	58120
Times	1549859	29560	41000
Times	1229384	32479	43280
Times	1074786	29839	36440
Times	941708	36800	37239
Times	946227	29519	37040
Times	933027	29199	37360
Times	992908	30920	39120
Times	495514	37679	37361
Times	315476	30121	36960
Times	317435	29520	36560
Times	306636	28198	36159
Times	310915	28960	37320
Times	309197	28840	37559
Times	314715	30680	37120
Times	314235	30160	37399
Times	319955	30600	38040
Times	317395	29520	47398
Times	323476	37359	36759
Times	315236	29760	37199
Times	320476	29720	37240
Times	380516	30319	40078
Times	345876	30199	38878
Times	383354	32639	40318
Times	346035	31000	40200
Times	311156	30720	40158
cov: 0.02515866489615671	mean: 1456.2	iteration: 17
