algorithm 3
Times	3245477	191759	201716
Times	425594	151318	161879
Times	427674	148040	152036
Times	401395	145958	153399
Times	389116	141678	154518
Times	374796	141679	146717
Times	384316	149797	148959
Times	384834	154038	153158
Times	389716	142039	146958
Times	374474	154757	153798
Times	374755	143919	147077
Times	369116	144679	147636
Times	377314	152799	147799
Times	377514	143517	147239
Times	376714	142678	156036
Times	370955	143239	159599
Times	422473	168117	163399
Times	411273	149277	146518
Times	418835	148597	151718
Times	375715	143039	148037
Times	372555	144279	147478
Times	373556	153479	159157
Times	372474	149838	146757
Times	381434	142717	145759
Times	370155	143600	146078
Times	374554	143598	146438
Times	382715	143038	147118
Times	381956	142120	145479
cov: 0.00441065587816184	mean: 5720.0	iteration: 27
algorithm 3
Times	2628606	194519	185798
Times	550433	146077	148997
Times	396794	145318	157157
Times	433473	145156	160798
Times	388314	140839	154039
Times	437073	145478	168598
Times	433393	144478	167917
Times	394276	144519	162638
Times	385554	141518	147678
Times	392195	141279	150558
Times	393635	141559	147038
Times	388034	141839	158398
Times	388355	144916	148039
cov: 0.010663320740256579	mean: 5688.4	iteration: 12
algorithm 3
Times	2628685	188398	175558
Times	581032	157599	157838
Times	395514	149559	149397
Times	468514	150518	155277
Times	430953	145559	151398
Times	377954	143957	146557
Times	392035	142037	145239
Times	386394	145239	148638
Times	377316	143917	147519
Times	380395	143278	147037
Times	406555	146959	147639
Times	404995	156158	150039
Times	374715	144478	146117
Times	371994	151359	145676
Times	378714	143997	146076
Times	393555	144598	146318
Times	370035	152759	161638
Times	406634	150319	154399
Times	379275	147640	145478
Times	367954	145080	146158
Times	391556	147917	151198
cov: 0.01957196545801772	mean: 5949.2	iteration: 20
algorithm 3
Times	2914121	192997	178078
Times	502113	150319	164758
Times	518834	152279	165837
Times	467993	147359	152278
Times	417235	141994	147719
Times	379074	142358	148079
Times	400355	144239	148797
Times	462114	161000	170918
Times	463433	143759	157357
Times	402636	144758	152878
Times	425394	147639	151358
Times	375916	143559	147318
Times	375076	143477	154757
cov: 0.012104408418765861	mean: 5785.2	iteration: 12
