algorithm 1
Times	37555622	119799	153518
Times	8504649	104239	132157
Times	4687296	95400	121840
Times	3241719	104600	101799
Times	2596125	96438	103279
Times	2617846	97079	103399
Times	2593249	96398	100318
Times	2548166	96919	106438
Times	2709482	105518	104160
Times	2582045	97560	103198
Times	2607566	99557	117717
Times	2619085	99359	106119
Times	2843440	98119	110519
Times	1411578	100918	98919
cov: 0.013326834653274213	mean: 1524.0	iteration: 13
algorithm 1
Times	37215142	113956	151758
Times	8875682	96840	148238
Times	3786828	92516	96599
Times	2550284	92638	96680
Times	2547085	92239	97599
Times	2565407	91759	100717
Times	2603449	91799	98678
Times	2556166	91519	97158
Times	2623962	97117	101319
Times	2596204	92799	97599
Times	2563007	92679	112319
Times	2591248	95399	99438
Times	2782843	94399	104959
cov: 0.01988142715162325	mean: 1453.0	iteration: 12
algorithm 1
Times	37357344	117639	154837
Times	8636248	97720	140440
Times	4756576	96360	132438
Times	2933878	96919	98279
Times	2562521	95677	117359
Times	2568167	96679	97920
Times	2577846	97320	98479
Times	2571083	96318	98359
Times	2671364	106919	102478
Times	2607483	99479	104520
Times	2598284	100959	108039
Times	2649647	99999	107918
Times	2105693	106519	99038
Times	1366343	93919	99359
Times	1367182	97118	106999
Times	1372381	94519	98039
Times	1370742	94278	106078
Times	1374541	95558	99038
cov: 0.013757960984638174	mean: 1462.4	iteration: 17
algorithm 1
Times	37265025	119000	156598
Times	20251371	93640	134518
Times	5704965	97918	137879
Times	3102840	96438	99598
Times	2562846	102959	99318
Times	2561765	96478	100478
Times	2569323	98038	99038
Times	2557529	96077	100199
Times	2632564	99918	102559
Times	2563846	96719	100197
Times	2592924	97997	113120
Times	2653205	101278	113198
Times	2153453	102318	101559
Times	1395344	107677	99958
Times	1376142	95679	101159
Times	1372622	96239	101677
Times	1398822	98879	103158
Times	1373381	100319	107638
Times	1376462	95038	99359
Times	1384579	101159	99719
Times	1580537	94239	99639
Times	1387741	92639	100200
Times	1383784	93758	98318
Times	1398902	97519	103798
Times	1370501	93759	88599
cov: 0.019609926230619246	mean: 1451.6	iteration: 24
