algorithm 3
Times	4714378	408954	348435
Times	2486326	360674	323394
Times	2384727	366676	320277
Times	2408250	366915	323556
Times	2397330	366315	321996
Times	2550924	767471	338115
Times	2359365	398514	336636
Times	1960933	336678	333396
Times	1963494	345475	336196
Times	1211821	368235	341954
Times	1043786	339438	321076
Times	846750	348157	344792
Times	612593	337637	329396
Times	646710	342115	323836
Times	650910	338877	324875
cov: 0.012335230937530405	mean: 6204.0	iteration: 14
algorithm 3
Times	4653818	408314	362638
Times	2255610	352077	335755
Times	2298731	350558	329395
Times	2294010	353036	329077
Times	2288650	373519	322152
Times	2294814	354514	322477
Times	2276769	424996	329396
Times	2002853	352596	335955
Times	1839657	344274	331716
Times	1230185	382959	366156
Times	827032	338275	325755
Times	614355	333917	320797
Times	601474	342235	321676
Times	648072	341756	323515
Times	785148	358112	351676
Times	591511	339196	335796
Times	605631	344115	322476
Times	612592	338796	321837
Times	610391	340157	322995
Times	606709	342234	342875
cov: 0.006562715716550633	mean: 6197.6	iteration: 19
algorithm 3
Times	4603100	403913	347676
Times	2287572	352194	326237
Times	2307570	360476	326476
Times	2321291	351794	318157
Times	2308728	352153	320236
Times	2307368	354277	319236
Times	2270606	398435	350875
Times	2123492	352914	335396
Times	1926295	351236	340755
Times	1258303	380315	330035
Times	692670	336316	318956
Times	655430	336797	319355
Times	597112	335676	337116
Times	625752	337195	329995
Times	646672	344477	322154
cov: 0.010713335576739784	mean: 6146.6	iteration: 14
algorithm 3
Times	4706894	588672	376076
Times	2284372	356996	334957
Times	2332090	362115	326556
Times	2302369	364153	332476
Times	2312169	354556	324716
Times	2282409	362835	326636
Times	2274568	383875	330395
Times	2010734	352675	347075
Times	1917213	357797	351676
Times	1230106	422154	331435
Times	609712	337556	322994
Times	593154	335396	324797
Times	618230	344314	323435
Times	647072	348877	331916
Times	629072	346798	324796
cov: 0.017096321698950014	mean: 6228.6	iteration: 14
