algorithm 1
Times	72993787	18946116	224357
Times	9338157	14990978	125518
Times	9348517	14722998	114919
Times	4376821	14450218	123598
Times	4414380	14455159	137759
Times	4350862	14395178	123558
Times	4476701	14343041	124918
Times	4447982	14751278	129078
Times	4423938	15381277	139158
Times	5040174	15570625	148637
Times	4412221	15172715	137238
Times	4343741	13191663	156917
Times	4341901	13160874	181838
Times	4344061	13186877	161959
Times	4324181	13351678	154997
Times	4381541	14051807	151317
Times	4345627	13869297	165917
Times	5078529	13958136	201478
Times	4397024	13648661	142557
Times	4308342	13337729	138558
Times	4715455	13516503	137879
cov: 0.018353032001799528	mean: 910.6	iteration: 20
algorithm 1
Times	73084343	19120741	218395
Times	9235274	15461620	142959
Times	9249838	14704361	133199
Times	4457222	14682650	119197
Times	4383025	15271637	123080
Times	4471460	14933695	130119
Times	4512015	16025205	148960
Times	4438861	15423492	149519
Times	4458901	13638715	190517
Times	4349345	13366620	136238
Times	4368386	13207699	141597
Times	4343100	13864518	140958
Times	4397102	13381019	138277
cov: 0.019252497392687067	mean: 899.2	iteration: 12
algorithm 1
Times	72762746	18861707	214959
Times	9672788	14841504	126878
Times	9131397	14550699	162439
Times	4406499	14587685	118520
Times	4360421	14568581	135079
Times	4405261	15553169	123239
Times	4419582	14795045	126597
Times	4454303	15050717	172837
Times	4336262	14509523	132957
Times	4345939	12814410	137038
Times	4333423	12885642	130918
Times	4298823	12816286	130318
Times	4341779	13278161	121198
Times	4384302	12958703	143758
cov: 0.014906929699036625	mean: 863.0	iteration: 13
algorithm 1
Times	73204335	18724340	218915
Times	9286395	15263437	125198
Times	9232437	14691882	112720
Times	4414860	15586598	126478
Times	4385819	14503126	115359
Times	4338264	14411281	120598
Times	4371700	14772768	118718
Times	4745178	14516414	133678
Times	5022611	14785121	135559
Times	4333780	16040031	177518
Times	4450183	14914507	125838
Times	4901093	14764660	121319
Times	4379541	13232910	155237
Times	4468300	13125083	131838
Times	4933415	13106482	132518
Times	4495259	14139283	133317
Times	4392622	13208636	135679
Times	4367022	13264731	140277
Times	4607020	13482294	175240
Times	4430744	13352049	135157
Times	4443622	12992153	129958
cov: 0.013524100720950344	mean: 883.6	iteration: 20
