algorithm 1
Times	72254115	18998897	199038
Times	9109437	15429988	126157
Times	10019067	15108855	129637
Times	4368861	14836652	128719
Times	4341423	14865581	134319
Times	4428901	14815334	125838
Times	4360224	14984402	151957
Times	4458180	15126739	177398
Times	4448820	15576358	130678
Times	4427104	15534869	146039
Times	4467062	13919052	144278
Times	4316859	12866593	133439
Times	4312742	12814740	130038
Times	4338700	12932644	132318
Times	4307703	12957593	143159
Times	4327703	12905417	140997
cov: 0.004307903985875639	mean: 859.2	iteration: 15
algorithm 1
Times	72210393	18334919	206837
Times	9174603	15009992	147317
Times	9927667	15366962	113319
Times	4392942	14358614	143518
Times	4407659	14424321	122038
Times	4387379	15498442	120599
Times	4366941	14450701	119877
Times	4451740	14468746	120277
Times	4424659	14655446	145477
Times	4402940	14947082	156718
Times	4471098	14924965	133319
Times	4469139	14871633	119718
Times	4339222	13034478	164198
Times	4351339	13106128	147917
Times	4392901	13989210	135079
Times	4511576	13221671	143119
Times	4503182	13192816	139320
Times	4382780	13510281	131958
Times	4460180	13380915	145398
Times	4555936	13106800	135199
cov: 0.01224829569981853	mean: 885.0	iteration: 19
algorithm 1
Times	72246274	18941087	232916
Times	9214478	15233318	157878
Times	9222076	14992393	120839
Times	4404697	14618187	120398
Times	4350781	14472255	118439
Times	4364941	14650116	118320
Times	4395422	14486118	114599
Times	4493098	14880566	123319
Times	4955654	15604274	129919
Times	4506737	14947610	132800
Times	4369939	15289826	138718
Times	4367897	15035350	116677
Times	4461382	13037949	144518
Times	4364263	13237197	135158
Times	4354783	13009545	136279
Times	5191732	13078645	164477
Times	4463022	13268477	195437
cov: 0.008952014237851993	mean: 874.6	iteration: 16
algorithm 1
Times	72510028	18718617	201197
Times	9206915	15308305	120198
Times	9281317	14960944	111959
Times	4539702	14753006	125279
Times	4334743	14715273	122397
Times	4361502	14838705	124438
Times	4354381	14783045	125040
Times	4451462	14712837	130437
Times	4301385	14706634	121358
Times	4418303	15085801	190240
Times	4392700	15251063	146598
Times	4411739	15345932	156677
Times	4358464	15114048	153598
cov: 0.016230324197364615	mean: 1006.2	iteration: 12
