algorithm 3
Times	9393314	32397769	527954
Times	4639939	16794048	543035
Times	4821657	16959815	548953
Times	1059426	16440293	498313
Times	900787	15989051	506473
Times	866750	16876609	553833
Times	937865	16441055	493994
Times	876668	16546877	481393
Times	870109	16640775	547872
Times	934748	16882539	523793
Times	891670	16991049	474554
Times	904267	17005091	516674
Times	908307	16729067	510113
cov: 0.009391824956511627	mean: 1122.8	iteration: 12
algorithm 3
Times	9511276	32231487	506393
Times	7221545	16934053	569073
Times	4750015	17211042	510113
Times	960430	16542566	468435
Times	861388	15872952	489113
Times	878269	16558703	491952
Times	849467	16942737	534233
Times	939350	16841640	864908
Times	1528098	16437401	510713
Times	938548	16710329	627593
Times	847827	17380327	528153
Times	925028	17081114	526633
Times	973908	16659513	532512
Times	1812535	15420554	519393
Times	1812495	15031115	516633
Times	1867893	15451873	522713
Times	919946	15116267	956186
Times	1687937	15966225	523512
Times	856867	15820438	920868
Times	840831	14945603	524954
Times	862627	15350317	515073
Times	858711	15349796	522113
Times	892389	14942545	538232
Times	873309	15264117	518754
cov: 0.013759077886492142	mean: 1011.0	iteration: 23
algorithm 3
Times	9809949	32467481	590392
Times	4837811	16443298	515313
Times	4844535	16613940	522632
Times	998066	16503465	482115
Times	861988	15768265	495033
Times	874588	16156645	488713
Times	893747	16299985	554554
Times	863866	16306049	500674
Times	1004546	16172585	493793
Times	869067	16367461	555753
Times	950345	16661282	505475
Times	941670	16755701	578192
Times	910187	16869143	516995
cov: 0.017245863011467185	mean: 1104.0	iteration: 12
algorithm 3
Times	9294834	32293998	532034
Times	4639296	16697607	511552
Times	4823734	17229711	515033
Times	910946	16730016	592753
Times	955986	16018131	490113
Times	942746	16295768	500634
Times	846069	16596534	511593
Times	855508	16101000	513554
Times	900708	16551320	486232
Times	956308	16797537	951869
Times	1394103	16984341	521632
Times	1406742	17118810	657711
Times	891188	16046729	521314
Times	1815339	14962086	541353
Times	1772215	14993735	533953
Times	1846255	14984296	522234
Times	896228	14850529	531633
Times	870108	14909023	531633
cov: 0.0037990095240484304	mean: 995.4	iteration: 17
