algorithm 3
Times	3855227	140999	129958
Times	1901254	109519	128119
Times	2325247	98237	112999
Times	1673576	98038	111558
Times	1649857	98318	112119
Times	1655456	98360	113319
Times	1639178	98999	113199
Times	1647019	98759	113877
Times	1690737	104038	130879
Times	1435379	97239	118718
Times	1228504	106197	118919
Times	969906	93239	131238
Times	807747	91357	115200
Times	691869	96760	119519
Times	604432	94479	119039
Times	414073	90679	111998
Times	254037	89838	112637
Times	255637	89880	112998
Times	255836	89679	112877
Times	255796	89479	113078
cov: 0.005084029496201357	mean: 4494.8	iteration: 19
algorithm 3
Times	3947225	142237	130318
Times	2336369	130958	185357
Times	1693216	98679	112438
Times	1702256	99440	113278
Times	2464768	98558	111839
Times	1670337	99559	111558
Times	1698217	106278	113159
Times	1698578	98557	112119
Times	1725896	101518	124158
Times	1686978	99999	119878
Times	1230905	95080	117238
Times	852508	95760	120157
Times	525394	107039	118799
Times	837428	93636	116278
Times	632073	92439	113399
Times	485555	92838	114037
Times	496035	93678	114599
Times	505475	92999	113637
cov: 0.005732186493717008	mean: 4655.0	iteration: 17
algorithm 3
Times	3874109	136078	128598
Times	2343689	143319	204117
Times	1672177	99798	112398
Times	1693298	100399	114039
Times	1680616	100199	112679
Times	2117571	100239	112717
Times	1671456	100878	113238
Times	1701257	100319	112559
Times	1737418	107639	126558
Times	1623659	100999	119559
Times	1117864	92839	117998
Times	971787	96919	118200
Times	881188	100837	116238
Times	758590	98479	118319
Times	631511	97397	122277
Times	449035	95278	114398
Times	425755	92519	113158
Times	252157	92598	113799
Times	250516	92640	112639
Times	251517	91279	121838
cov: 0.01577000149970682	mean: 4642.4	iteration: 19
algorithm 3
Times	3865388	137878	128438
Times	3052199	105680	115997
Times	1672898	100039	113718
Times	1737136	106120	124438
Times	1720897	100118	114399
Times	1717736	99798	113678
Times	1711656	99679	120638
Times	1704418	100116	113479
Times	1712938	105159	121039
Times	1651017	97879	119238
Times	824267	92519	113639
Times	771909	98399	128919
Times	460995	96400	115719
Times	789350	94880	122038
Times	610591	91239	112638
Times	492795	92920	113478
Times	520752	94599	116198
Times	501394	92200	113678
cov: 0.016730928132687395	mean: 4658.0	iteration: 17
