algorithm 3
Times	2727605	151438	145119
Times	496514	114157	121318
Times	425075	113800	133438
Times	385795	105079	114718
Times	381115	104797	114479
Times	372235	104399	114037
Times	373675	105399	114199
Times	372435	117359	113877
Times	381916	123557	118719
Times	381035	106439	122559
Times	398915	105318	113399
Times	373876	106080	117479
Times	383634	105559	115998
Times	387074	105880	114077
cov: 0.004164355560358391	mean: 5292.2	iteration: 13
algorithm 3
Times	2623765	151199	157438
Times	492753	111918	162038
Times	420235	111799	127720
Times	385475	104359	117398
Times	378795	105039	117638
Times	378672	105280	117479
Times	452551	105519	119440
Times	386713	103999	117118
Times	386553	104359	116039
Times	376996	114437	125318
Times	406274	106920	117959
Times	390837	106638	118998
Times	407114	107118	118439
Times	382393	107838	118359
Times	375713	116039	116678
Times	362674	128799	117279
Times	360836	109599	117439
Times	370315	119477	118119
Times	362236	108598	124999
Times	358034	108879	116038
Times	377352	108639	124399
Times	359474	112159	119159
Times	594432	109758	119039
cov: 0.013701979314083111	mean: 5479.4	iteration: 22
algorithm 3
Times	2585324	146597	138358
Times	531833	119559	131278
Times	400273	110239	122278
Times	385035	104999	116198
Times	376195	105116	116198
Times	380555	105119	116878
Times	384875	111958	116038
Times	393193	104278	115999
Times	379796	117959	120559
Times	390555	105759	133158
Times	398234	114757	115319
Times	376953	106439	118038
Times	393793	105638	117118
Times	381154	105679	125998
Times	381075	105958	124999
Times	390475	107559	117438
cov: 0.007490765058323828	mean: 5311.8	iteration: 15
algorithm 3
Times	2595124	147837	146437
Times	532110	119159	120519
Times	396435	114559	124077
Times	384474	104519	114958
Times	377195	104518	115079
Times	429313	104439	115478
Times	375914	104839	115759
Times	373675	104118	114399
Times	373954	104278	115078
Times	373636	105318	119398
Times	416835	117797	115678
Times	379035	105799	115599
Times	375156	116077	119799
Times	376875	105920	114838
Times	378075	106638	115399
Times	395115	105958	115199
Times	386554	108479	117117
Times	393114	110640	117918
cov: 0.018881323100666363	mean: 5375.8	iteration: 17
