algorithm 1
Times	29369520	107038	178678
Times	6310791	85238	119319
Times	5446803	87958	130078
Times	3233235	88357	118879
Times	2329568	87119	98000
Times	1885333	87198	96358
Times	1959773	86318	98559
Times	1768175	84879	95719
Times	1749816	84719	106198
Times	1755578	85558	96159
Times	1758976	102518	96920
Times	1744457	84599	95760
Times	1813373	85558	98518
Times	1818418	87399	99799
Times	1757415	87360	97559
Times	1761493	89480	97079
Times	1357824	89559	98318
cov: 0.01920480316872889	mean: 1464.0	iteration: 16
algorithm 1
Times	28653769	116400	210717
Times	6593350	91479	125598
Times	4255942	87040	123438
Times	3211516	89959	122877
Times	2328169	87519	97998
Times	1899017	87959	96278
Times	1939694	90397	97479
Times	1784495	89399	97639
Times	1746177	90598	106640
Times	1738657	88840	97358
Times	1739135	87598	96999
Times	1747095	88438	97238
Times	1754057	88758	104798
cov: 0.012329924047901796	mean: 1480.0	iteration: 12
algorithm 1
Times	29133681	109560	186558
Times	6734307	88479	133876
Times	4288063	86119	122240
Times	3271476	88439	124397
Times	2338970	87519	99240
Times	1889735	94400	96639
Times	1941213	97400	101038
Times	1766416	86599	98320
Times	1749014	86997	101760
Times	1746099	92318	97759
Times	1748777	85239	98239
Times	1736458	84638	97998
Times	1816174	93837	100679
Times	1824978	86479	99598
Times	1752738	85599	100800
Times	1760696	92239	98478
Times	1343859	84600	99558
Times	890308	84119	99159
Times	937308	231795	101237
Times	902868	84200	97959
Times	895111	88198	106118
Times	1061029	97118	117398
Times	867069	83080	89400
Times	871150	82438	89200
Times	860268	83359	88437
Times	854867	83959	89039
Times	861670	83758	88118
cov: 0.007311881531046267	mean: 1388.0	iteration: 26
algorithm 1
Times	28710806	102958	162997
Times	6322154	88000	119638
Times	4441060	91958	119198
Times	3228439	86358	122399
Times	2350647	83717	97878
Times	1943132	84720	98359
Times	1985970	84239	98319
Times	1812972	83839	96679
Times	1782175	83439	97879
Times	1784257	83437	96238
Times	1783856	82958	97120
Times	1765696	84440	97119
Times	1911773	84880	97638
cov: 0.00954759175184493	mean: 1396.6	iteration: 12
