algorithm 3
Times	3891668	243037	224957
Times	1748655	228275	290477
Times	1695817	203274	204158
Times	1745298	210037	201718
Times	1773576	203240	202637
Times	1773457	205834	203556
Times	1762695	203197	202558
Times	1793335	204717	201918
Times	1782697	211917	203477
Times	1809534	186918	202678
Times	1454780	196356	217875
Times	1193903	188237	206355
Times	1002867	199957	204037
Times	539352	192358	220517
Times	483833	306396	229916
Times	383956	178757	196877
Times	384555	179838	199197
Times	380755	173837	200157
Times	391237	179157	199118
Times	391914	171357	199237
Times	391874	171477	201278
Times	400034	186116	202637
Times	409035	171400	198916
Times	393196	186959	208356
Times	384273	178036	199037
Times	393796	178280	199798
Times	386674	178239	202517
Times	387354	179237	199918
Times	380434	178520	200837
cov: 0.002662739998673342	mean: 5098.4	iteration: 28
algorithm 3
Times	3908066	261436	215798
Times	1825933	202516	202437
Times	1707816	202754	202037
Times	1740498	202394	202397
Times	1727136	210877	202878
Times	1758254	213436	208998
Times	1724298	203558	202596
Times	1721414	210998	202715
Times	1717417	205078	202197
Times	1826175	217357	202558
Times	1411621	198634	225596
Times	1158746	186238	205477
Times	942746	214197	220957
Times	725192	196597	210197
Times	594752	320314	247637
Times	458193	170757	195877
Times	390236	170560	198518
Times	378515	179997	205435
Times	394794	173957	207117
Times	379836	185719	201636
Times	407035	172278	199798
Times	387596	177438	198158
Times	401355	170357	197396
Times	380715	186599	208117
Times	383194	185717	198838
Times	375516	177118	198037
Times	433472	177555	200797
Times	387234	176754	201116
Times	382435	177480	206797
Times	393234	177398	199878
cov: 0.0018333390290170468	mean: 5064.2	iteration: 29
algorithm 3
Times	3899147	263634	220398
Times	1670618	201717	216637
Times	1678497	210477	203757
Times	1744858	202798	203517
Times	1710817	203118	225116
Times	1683178	205559	215117
Times	1694059	203158	204158
Times	1686177	205197	204678
Times	1679337	204157	203797
Times	1742174	210399	203878
Times	1445497	196400	226957
Times	1171985	186879	211359
Times	887306	197038	206958
Times	940509	195238	218357
Times	813029	336915	218276
Times	748428	197677	206317
Times	621872	181519	201875
Times	387794	172877	200397
Times	381156	172239	200679
Times	388754	172677	199557
Times	379995	174436	220838
Times	384076	178356	207478
cov: 0.014369882221566821	mean: 4974.2	iteration: 21
algorithm 3
Times	3924149	245600	220997
Times	1713858	202596	207677
Times	1689178	202396	211356
Times	1706378	203436	203798
Times	1687297	203438	205356
Times	1689497	205637	205277
Times	1700619	205196	204397
Times	1705975	208479	206277
Times	1707137	205395	205118
Times	1728653	189558	205597
Times	1455781	198476	219955
Times	888949	199917	214278
Times	560792	194876	206198
Times	598390	187678	209277
Times	389673	310316	232597
Times	470554	173236	199556
Times	390995	181878	200358
Times	393754	172239	201516
Times	402754	174957	210237
Times	393994	172358	209238
Times	395354	172198	201838
Times	402914	178877	201238
cov: 0.01663971132214286	mean: 4974.4	iteration: 21
