algorithm 3
Times	8324296	511593	433275
Times	7108309	482832	403553
Times	5731928	493750	426235
Times	1853736	461671	411196
Times	908190	452392	403475
Times	798349	464795	403034
Times	819311	466196	401435
Times	796469	461514	402035
Times	810030	453874	434755
Times	793950	472949	404434
Times	822189	482552	410477
Times	855268	469354	410234
Times	792708	470712	405514
Times	1641466	464192	412915
cov: 0.014267844776739745	mean: 6741.8	iteration: 13
algorithm 3
Times	8360610	497393	427993
Times	7112347	449314	412996
Times	5737287	439395	421355
Times	3593953	418955	413355
Times	1995691	445752	416116
Times	1059749	435677	406275
Times	807230	428197	405754
Times	794190	424951	407835
Times	789707	431154	405675
Times	783588	422596	414156
Times	818551	447636	419796
Times	824950	434358	419074
Times	795230	434914	407676
Times	1649179	446834	409435
Times	1648260	430909	420794
cov: 0.01762414571180973	mean: 6270.0	iteration: 14
algorithm 3
Times	8225613	512474	430794
Times	6197884	452274	418035
Times	5776404	447911	449355
Times	1886337	445834	416194
Times	879708	433078	435354
Times	868549	457152	410515
Times	800068	433798	413556
Times	800390	433996	431275
Times	793269	438032	413514
Times	790468	436633	421635
Times	802072	433755	433232
Times	820030	466635	427875
Times	811350	448717	408796
Times	1661463	450319	420435
Times	1634541	443078	414834
Times	1703336	464513	434675
Times	1796295	439554	422393
Times	1044026	456315	422675
Times	809631	350075	421636
Times	808709	197198	413634
Times	792032	157919	410835
Times	793548	159399	421517
Times	827429	159998	418234
Times	850510	159718	416196
Times	822873	138037	408075
Times	797873	151398	407873
Times	808433	139678	405079
Times	790465	139479	407233
Times	797755	137479	415153
Times	802105	138159	406473
cov: 0.029227951226605133	mean: 6388.4	iteration: 13
algorithm 3
Times	8712847	515635	443713
Times	6908312	487552	424115
Times	13254349	460073	426276
Times	1309264	447596	416236
Times	814309	447113	416555
Times	832991	466155	417153
Times	775151	451676	415393
Times	790070	450400	416515
Times	777511	453275	414916
Times	786869	455393	417476
Times	818149	461316	414395
Times	827429	472756	418474
Times	807230	478515	412554
Times	3520117	463189	419275
cov: 0.01988271093998475	mean: 6659.8	iteration: 13
