algorithm 3
Times	7103223	363194	336274
Times	5861758	332194	305318
Times	4539456	318157	314276
Times	4185704	311838	333156
Times	1592498	320596	314475
Times	1098028	301157	310797
Times	638833	293558	314596
Times	628150	295072	307437
Times	644912	293513	306635
Times	613792	304275	306835
Times	622071	317956	306716
Times	615591	297595	316115
Times	614231	308920	306954
Times	1336784	310517	828470
Times	1348981	303356	305557
Times	1332622	300433	317515
cov: 0.018054898386821144	mean: 5529.6	iteration: 15
algorithm 3
Times	6875986	365995	328275
Times	5928278	315958	311836
Times	4559697	314716	302037
Times	4197701	309195	372953
Times	1643936	330517	310075
Times	1135661	304275	315236
Times	636071	291118	303395
Times	639791	293153	304317
Times	638351	291716	303036
Times	611311	302516	306397
Times	621393	306599	314516
Times	665390	301510	301756
Times	615352	294154	303517
Times	1387499	316356	311635
Times	1403100	299358	309476
Times	1363700	298035	305837
Times	1413820	308760	315636
Times	1388298	297113	307596
Times	867028	307318	310155
cov: 0.018147981763732366	mean: 5492.4	iteration: 18
algorithm 3
Times	7125945	378835	338915
Times	4664334	322716	325116
Times	7654298	329556	316997
Times	6177275	310357	316356
Times	1341260	305276	315476
Times	733951	295557	307597
Times	624871	294037	317596
Times	642229	302876	314635
Times	640511	334955	313438
Times	645829	305274	309795
Times	619231	319036	315636
Times	623631	297878	317516
Times	642151	309036	322075
Times	1320860	306918	311994
Times	1346700	309517	313394
Times	1313823	299955	328636
cov: 0.017698883668564976	mean: 5538.6	iteration: 15
algorithm 3
Times	6927223	377034	339596
Times	5428643	325394	312837
Times	4528099	324316	313233
Times	4225661	338955	330155
Times	1528100	315677	318155
Times	737270	301239	311677
Times	616752	299395	312638
Times	640670	309517	326915
Times	660911	313715	311356
Times	629712	310636	320916
Times	624152	325995	322516
Times	631112	303153	312756
Times	622392	301557	312835
Times	1310062	312036	323755
Times	1321138	301475	321516
Times	1286305	317196	321156
Times	1323746	321318	331436
Times	657351	311437	321236
Times	625991	305359	313836
Times	625430	306672	312355
Times	665112	330114	314557
Times	627751	316195	323636
Times	618510	307675	316716
Times	623432	304276	315156
Times	628031	303879	317837
Times	628230	305877	321955
cov: 0.01641422191931665	mean: 5592.2	iteration: 25
