algorithm 3
Times	6779508	324034	315356
Times	5746321	294754	291915
Times	4647209	286396	291996
Times	4597135	282595	310996
Times	2771602	277636	349754
Times	1254622	265634	292676
Times	1088785	270118	295158
Times	598351	262275	291196
Times	603592	271278	298596
Times	612591	265596	293235
Times	568393	269914	289796
Times	584390	270559	291955
Times	617111	273798	293356
cov: 0.01103172358311538	mean: 5404.0	iteration: 12
algorithm 3
Times	6586992	336873	305996
Times	5115370	287394	292717
Times	4070904	286396	281637
Times	4154345	309592	294514
Times	2820481	277478	311515
Times	1132186	276878	285315
Times	729152	286555	283116
Times	560313	272357	292557
Times	566633	267958	301396
Times	596392	265432	289836
Times	569071	282599	281916
Times	569792	275276	283076
Times	560993	276076	285277
Times	1220867	270720	304996
Times	1182026	267432	285797
Times	1264902	273997	284516
cov: 0.01314316953833681	mean: 5453.4	iteration: 15
algorithm 3
Times	6577592	341595	305437
Times	4319902	295036	281675
Times	5000251	297314	287677
Times	12326752	277316	281037
Times	1024386	275872	287155
Times	680870	265120	279677
Times	564992	266757	287157
Times	558953	263916	280796
Times	579353	273355	281395
Times	595072	263956	286477
Times	555832	276915	280596
Times	566272	280635	279996
Times	567513	268478	278957
Times	2433046	273117	289717
Times	1178343	265073	284835
Times	1252262	270476	280515
Times	10964049	291756	286276
Times	598712	276075	282076
Times	548671	273718	283235
Times	937987	281838	291234
Times	563551	274557	290717
Times	565834	303076	298637
Times	615469	282596	285357
Times	611351	275797	315194
Times	576593	269317	288756
Times	560151	278276	293836
Times	550552	269597	300796
Times	556395	277196	279356
cov: 0.015584839031238083	mean: 5480.0	iteration: 27
algorithm 3
Times	6679030	341717	328956
Times	5036850	293196	287956
Times	4289300	284597	286276
Times	4365141	306677	298716
Times	1124304	266877	279636
Times	960667	262917	280397
Times	592550	263275	280276
Times	575272	271999	288676
Times	575152	279557	287676
Times	590271	271117	280636
Times	561993	272759	280716
Times	557791	274638	293917
Times	564191	268551	282116
cov: 0.015136428498448515	mean: 5466.2	iteration: 12
