algorithm 1
Times	5176131	63319	111639
Times	5621443	46238	97158
Times	3319514	45160	80120
Times	2495046	43919	56320
Times	2459046	45120	54080
Times	2094611	45120	54079
Times	862468	43120	50920
Times	654389	43720	50960
Times	644632	42960	51798
Times	643991	43159	51639
Times	648712	43559	51318
Times	662232	43319	51320
Times	698473	45120	52638
cov: 0.019965881355324556	mean: 1453.6	iteration: 12
algorithm 1
Times	4854854	58680	124158
Times	3301635	43720	75760
Times	3234717	44200	74120
Times	2576526	43920	55720
Times	2260610	43359	51000
Times	2037892	44880	53000
Times	846588	43960	52160
Times	636630	42319	50519
Times	640991	41680	50640
Times	632592	42720	50280
Times	636831	43158	49959
Times	661271	43519	50320
Times	692392	48078	53121
Times	665028	42918	58759
Times	640430	43680	50958
Times	666190	45120	52440
Times	455073	44840	50880
Times	454195	43720	51000
Times	462394	44479	51320
cov: 0.014627813240353145	mean: 1478.6	iteration: 18
algorithm 1
Times	5183571	62199	115758
Times	4055746	47360	96998
Times	3396433	45919	77319
Times	2594204	43920	55760
Times	2308449	44079	51678
Times	2066535	45239	51280
Times	859989	42398	58600
Times	645351	43040	51480
Times	657071	43359	50840
Times	651390	45239	54120
Times	665431	43200	57999
Times	665951	42959	51560
Times	688390	47039	52999
Times	555590	45320	66598
Times	546792	52159	51920
Times	584512	44800	51280
Times	475232	44479	51959
Times	469274	45320	52359
Times	472834	51919	51920
Times	466553	43519	51080
Times	479113	45960	51519
Times	453234	44759	52079
Times	468073	43318	51960
Times	242757	44160	47439
Times	176240	43760	48160
Times	172397	44400	47200
cov: 0.012786157977022889	mean: 1468.8	iteration: 25
algorithm 1
Times	4929373	59120	109678
Times	3371073	46559	86000
Times	5539204	44439	81239
Times	2944358	44559	59440
Times	2601643	44479	62240
Times	2380968	45720	55159
Times	847427	43720	50719
Times	656990	43159	51079
Times	657269	43639	51000
Times	655750	43840	52560
Times	663710	44399	50999
Times	657790	44079	50798
Times	684712	48198	52479
Times	567352	44839	66559
Times	554470	46159	54520
Times	585551	44760	51640
Times	474355	45198	52600
Times	463115	44439	51959
cov: 0.014572385346837571	mean: 1502.2	iteration: 17
