algorithm 1
Times	5257890	40959	95319
Times	3059678	29600	51799
Times	1988814	37439	51080
Times	1768854	30239	82160
Times	1663857	29440	40439
Times	1665736	29679	47559
Times	1680458	30399	41238
Times	1664177	30199	40999
Times	796110	28360	39799
Times	566670	28560	39920
Times	568952	28280	40279
Times	563431	28520	40280
Times	594513	28479	40719
cov: 0.004052570063549848	mean: 1421.8	iteration: 12
algorithm 1
Times	5200971	42560	92919
Times	3060197	37840	52320
Times	2007093	30718	51039
Times	1791496	29599	78960
Times	1894854	30039	52880
Times	1775497	29160	40800
Times	1742856	29839	40999
Times	1729536	29760	40600
Times	845509	28359	39759
Times	567710	28399	40519
Times	567193	28599	40120
Times	567073	42279	40400
Times	584871	28880	40560
Times	635271	29398	41960
Times	618230	29759	42959
Times	608111	30679	42959
Times	625992	32279	41439
Times	611671	30280	41999
Times	522192	31160	53839
Times	445754	29560	53520
Times	437754	29480	43000
Times	296997	29320	32679
Times	192158	33560	33199
Times	206796	30920	33239
Times	191678	31119	32239
Times	188759	28840	32240
Times	189596	29239	42280
Times	190399	28959	32120
Times	204318	46680	32480
Times	201196	29680	31920
cov: 0.02554222492618023	mean: 1498.0	iteration: 21
algorithm 1
Times	5253209	40557	98319
Times	3051077	28960	51440
Times	1978812	29960	51520
Times	1818056	29440	80520
Times	1834734	29320	52559
Times	1710136	29640	41841
Times	1689377	29840	41319
Times	1689095	36319	40720
Times	783750	29239	39760
Times	554873	38319	40600
Times	555432	28240	40079
Times	556634	28200	40599
Times	563153	27760	48160
Times	626591	29600	41719
Times	591713	29480	42920
Times	607952	29399	42720
Times	633432	29840	43238
Times	655833	31280	42759
Times	573873	32160	42958
Times	593073	28719	49561
Times	319276	30520	33439
Times	209236	29439	32560
Times	188356	29399	32840
Times	197276	29720	33160
Times	190996	29118	32320
cov: 0.018391510098891003	mean: 1481.4	iteration: 24
algorithm 1
Times	5382367	40840	97119
Times	3330595	30280	51758
Times	2114931	30720	50840
Times	1837775	29520	79280
Times	1898495	29920	52560
Times	1788375	29280	47719
Times	1747495	30198	40720
Times	1737657	29360	40399
Times	781188	27799	39158
Times	577392	27999	39958
Times	584430	28040	39480
Times	584834	28560	40440
Times	593951	27880	39879
cov: 0.010797671837687895	mean: 1402.4	iteration: 12
