algorithm 3
Times	3513314	608032	438313
Times	1810257	683551	449554
Times	1389583	575154	437355
Times	1360664	604634	441155
Times	1382741	604712	441674
Times	1398301	586911	427675
Times	1423544	600955	426794
Times	1416422	584956	433395
Times	1414222	586353	437795
Times	1431464	619593	447595
Times	1456217	591995	439075
Times	1416379	594034	426675
Times	1443780	621873	433915
Times	1272904	562754	427114
Times	1213704	604394	462835
Times	1307182	439915	469954
Times	1247223	276117	427556
Times	1229183	237357	443794
Times	1266464	233796	435314
Times	1039503	235756	444794
Times	844065	214318	421114
Times	968667	223475	422995
Times	726624	235839	451793
Times	729272	215758	442274
Times	737310	208598	424632
Times	711391	206559	434153
Times	695271	203994	425832
Times	697872	199794	444954
Times	730192	180758	432478
Times	686754	183036	438836
cov: 0.027619501956390076	mean: 8036.6	iteration: 12
algorithm 3
Times	3561117	636954	456435
Times	3341638	614273	430995
Times	1387779	583673	434712
Times	1383780	581151	427875
Times	1398663	606111	440794
Times	1401543	590151	426595
Times	1442863	591114	428475
Times	1435820	592676	436795
Times	1423064	602511	427314
Times	1434781	608670	441555
Times	1444261	603994	450474
Times	1429222	599751	437354
Times	1474781	602232	430314
cov: 0.005476439527106395	mean: 8045.2	iteration: 12
algorithm 3
Times	3665634	610830	445635
Times	1816373	586795	437833
Times	1432703	577952	448272
Times	1386622	577513	434915
Times	1399864	586993	443914
Times	1428061	588909	457436
Times	1473620	602314	455433
Times	1453140	602871	454514
Times	1440181	679712	447432
Times	1448899	645592	449074
Times	1442462	595069	440354
Times	1422181	597754	439914
Times	1447219	645349	447754
Times	1275665	571911	444075
Times	1206544	609910	458635
Times	1211784	439959	434395
Times	1307424	423998	435393
Times	1268944	286476	446833
Times	1214944	229716	445353
Times	1065345	230959	443234
Times	847433	211516	440474
Times	933387	219359	438955
Times	834788	218318	458914
Times	865665	210958	451274
Times	741031	211039	441634
cov: 0.01966915294521124	mean: 2855.8	iteration: 24
algorithm 3
Times	3572475	623312	444394
Times	1648737	673913	449115
Times	1376380	578314	439914
Times	1365983	584153	450555
Times	1392903	612313	451913
Times	1391343	580633	437475
Times	1418065	589271	443673
Times	1425982	601110	441035
Times	1467100	604871	433314
Times	1446062	590431	439914
Times	1459223	595313	443836
Times	1445062	616833	443074
Times	1534419	629074	444995
Times	1293145	561475	430034
Times	1225784	579632	452234
Times	1285505	420995	438035
Times	1305984	267036	433435
Times	1263346	235520	448554
Times	1300421	231997	435114
Times	1034908	229596	435352
Times	855867	218838	434034
Times	945868	221837	435395
Times	722304	236676	446834
Times	723350	205038	450635
Times	735187	208758	432194
Times	732950	209275	426873
Times	714071	203438	440835
Times	722430	211318	440634
cov: 0.015613664313139103	mean: 2767.0	iteration: 27
