algorithm 3
Times	3468152	105757	101319
Times	1720497	84360	133758
Times	1854495	67479	86159
Times	1268064	67919	86639
Times	1279342	73319	86399
Times	1244663	68559	84639
Times	1278582	67879	85159
Times	1310742	68039	85718
Times	1331381	68358	86759
Times	1285941	67679	85399
Times	1272022	68359	85319
Times	1317541	90799	91199
Times	1266983	61120	85319
Times	1169263	65840	91240
Times	939388	65279	88239
Times	639472	67678	89879
Times	437833	65160	87759
Times	454794	71397	90319
Times	241597	61320	87360
Times	200117	61599	86078
Times	207717	61678	86519
Times	209797	60957	85359
Times	205078	61477	95558
cov: 0.004639915865898379	mean: 4093.2	iteration: 22
algorithm 3
Times	3438952	106639	100478
Times	1497821	79000	116438
Times	2316849	70641	87599
Times	1276824	69759	85319
Times	1332182	74919	87200
Times	1338222	70238	85199
Times	1352461	69519	86841
Times	1338701	70479	92839
Times	1364421	69719	86599
Times	1371103	69079	86359
Times	1354701	69280	94559
Times	1393179	76920	87279
Times	1351783	89079	88599
Times	1117387	82920	92119
Times	635072	68359	96038
Times	421875	66359	104039
Times	219877	72357	87399
Times	204757	62120	85999
Times	211158	62358	86639
Times	216197	62240	86199
Times	202397	70919	86639
Times	218718	64436	92878
Times	213557	62760	85839
Times	200038	62000	86559
Times	210837	61480	87320
Times	211277	61440	87919
cov: 0.019912409802543315	mean: 4161.2	iteration: 25
algorithm 3
Times	3446513	109037	105479
Times	1493059	90677	136557
Times	1211384	75560	87359
Times	1226062	67639	87199
Times	1287102	80919	88479
Times	1736656	70720	89279
Times	1322143	69479	88359
Times	1323221	69919	87879
Times	1313144	76959	89440
Times	1301263	69919	96199
Times	1316542	69520	89040
Times	1324422	101718	108840
Times	1192063	65720	183918
Times	1080506	63680	87959
Times	889748	66719	91518
Times	743748	63039	98319
Times	639191	65800	90998
Times	407715	64160	88639
Times	328356	63280	90439
Times	349796	63160	87359
cov: 0.01810665799565315	mean: 4258.6	iteration: 19
algorithm 3
Times	3466832	109999	102878
Times	1502459	77359	104239
Times	2265448	68760	88640
Times	1293984	77000	87518
Times	1385740	74518	87879
Times	1377940	70319	86479
Times	1350101	73000	88919
Times	1316662	68398	86279
Times	1349862	70079	85399
Times	1340902	70119	85279
Times	1346461	69599	84999
Times	1383062	93918	108559
Times	1231704	65520	86518
Times	1066545	63440	95159
Times	874589	64478	87918
Times	741589	63638	97559
Times	695070	68600	92519
Times	407236	63680	88399
Times	354876	64399	89078
Times	333476	62160	95919
Times	241996	62638	85799
Times	207198	62880	100118
cov: 0.01406254614342435	mean: 4209.8	iteration: 21
