algorithm 3
Times	4737496	193837	190477
Times	3843547	155917	176558
Times	2586205	156359	177957
Times	2544605	155118	174758
Times	2553044	154598	175077
Times	2563444	181194	186556
Times	2259970	149757	182839
Times	1696376	144158	184157
Times	978785	156438	183559
Times	680030	141320	184718
Times	519515	140676	175758
Times	368557	140877	177439
Times	358115	155038	175397
Times	743270	140439	176677
Times	731869	145800	178157
Times	769150	151797	178198
Times	722990	140879	177277
Times	727149	141320	176718
Times	725511	140600	177477
Times	755429	146998	181756
Times	747870	143678	185756
cov: 0.018887661970753027	mean: 4755.8	iteration: 20
algorithm 3
Times	4684897	203277	196399
Times	3408392	153597	167078
Times	2533763	152998	168999
Times	2533886	151918	168159
Times	2531207	153039	176238
Times	2533726	176958	178037
Times	2323088	148719	176878
Times	1704858	144441	177638
Times	620950	158960	180318
Times	504032	146760	171477
Times	377954	143840	169157
Times	366035	143636	169838
Times	379996	148837	169078
Times	762828	144838	169437
cov: 0.01517781085064502	mean: 4852.2	iteration: 13
algorithm 3
Times	4738898	196077	183557
Times	3226114	180479	222277
Times	3795829	173198	168917
Times	2473245	152317	169157
Times	2467407	160680	167358
Times	2486924	168837	176278
Times	2249929	146318	174998
Times	1709297	151677	175678
Times	938587	154437	170597
Times	869388	143759	169238
Times	697432	145239	169997
Times	367516	140280	169037
Times	367755	146439	168597
Times	360355	141478	176837
cov: 0.017834979042203773	mean: 4780.8	iteration: 13
algorithm 3
Times	4782695	196079	185117
Times	3555872	154037	167556
Times	2477125	151638	167078
Times	2435046	163595	166316
Times	2480847	158518	175718
Times	2496567	164198	170118
Times	2139690	148557	176558
Times	1704096	141359	190918
Times	933787	150797	168797
Times	741752	143558	169997
Times	486714	142159	175319
Times	367875	141398	168598
Times	378875	148235	168477
Times	744549	148800	167239
Times	726633	144760	176437
Times	734991	141960	166719
Times	1001387	141239	166877
Times	725708	141079	175556
Times	698511	141357	164798
cov: 0.010848950035328611	mean: 4735.4	iteration: 18
