algorithm 3
Times	2458806	150278	132757
Times	435235	151356	176238
Times	314636	113517	119159
Times	319915	113837	117678
Times	316636	125638	117158
Times	317156	112638	116598
Times	323474	113119	124438
Times	329396	113839	116117
Times	302076	111118	117158
Times	301676	113839	118278
Times	319237	110878	116958
Times	303716	110198	116718
Times	314596	110318	114918
cov: 0.013352598440654553	mean: 5562.6	iteration: 12
algorithm 3
Times	2487006	155276	138758
Times	480314	116559	118158
Times	316795	113757	116838
Times	342355	113917	117679
Times	315636	114119	117199
Times	323275	113039	116638
Times	316636	113680	121599
Times	329515	113199	116959
Times	300395	110116	115958
Times	309436	119918	119479
Times	307276	110199	115998
Times	303756	122479	115478
Times	303675	111560	116039
Times	303035	111438	116318
Times	314995	110678	116839
Times	310997	110158	115438
Times	305916	124679	116118
Times	303396	110878	118157
Times	315115	111319	116199
Times	312157	111040	116079
Times	300196	111678	116517
Times	388514	122640	119118
Times	341077	111318	114598
Times	300715	112040	119039
Times	313436	112558	127519
Times	312675	112598	116518
Times	315395	113878	115839
cov: 0.008320687076681044	mean: 5623.2	iteration: 26
algorithm 3
Times	2446968	154637	139479
Times	329115	118358	123397
Times	318357	113917	118559
Times	318116	121759	118397
Times	317236	113876	118359
Times	315555	113879	118039
Times	324676	113357	117879
Times	320235	112876	118237
Times	304037	110278	117279
Times	307156	114517	126359
Times	327115	110358	117598
Times	315356	111679	117438
Times	305475	110558	117478
cov: 0.016063331647109325	mean: 5573.0	iteration: 12
algorithm 3
Times	2457407	153635	134759
Times	422635	139640	189957
Times	377155	114198	118399
Times	322236	114517	125358
Times	331595	115238	117958
Times	313196	114720	117078
Times	322475	114477	125998
Times	337636	114958	126558
Times	338355	109918	115997
Times	305876	127520	126518
Times	326396	110199	117798
Times	308595	120279	117038
Times	308156	110318	117439
Times	310555	118757	116798
Times	306876	110598	116638
Times	314596	111478	116277
Times	308676	111039	117638
Times	306275	123759	117798
Times	319756	111199	116477
Times	349475	111639	117359
Times	308675	113159	118037
Times	344915	118877	118158
Times	328875	111559	117559
Times	306835	112679	117439
Times	307395	113039	119439
Times	361955	112239	117918
Times	350036	112077	117078
cov: 0.005056124511693104	mean: 5615.0	iteration: 26
algorithm 3
Times	2733082	152836	151157
Times	502634	120679	122398
Times	374515	120158	122318
Times	347555	119560	120998
Times	315516	114117	117798
Times	314555	113518	117797
Times	316155	124918	118079
Times	372194	113319	124878
Times	303636	110197	116959
Times	300437	112319	119439
Times	317676	111039	116318
Times	312196	111638	115759
Times	304477	109917	116239
cov: 0.00896026771724353	mean: 5550.2	iteration: 12
algorithm 3
Times	2471006	155077	136318
Times	347556	122798	122559
Times	318157	115439	118039
Times	316636	114478	119039
Times	333795	113918	117398
Times	318916	114440	126838
Times	318555	114200	120118
Times	323195	122519	119159
Times	310116	111199	119040
Times	305916	112239	120077
Times	318476	121517	119039
Times	306316	111838	130557
Times	316235	112679	117838
Times	309076	122959	118079
Times	311155	119437	117998
Times	317995	111557	116998
Times	306075	112919	118198
Times	309796	112319	119359
Times	320236	112717	117439
Times	311555	123080	117718
Times	322756	112438	126078
Times	344836	122120	120598
Times	333315	113357	118159
Times	308795	120678	117478
Times	307075	115399	118319
Times	309115	113638	117759
Times	308435	121998	119558
Times	309596	113717	118159
Times	317036	120999	119479
Times	305436	113279	117559
cov: 0.028125769074298358	mean: 5688.6	iteration: 18
algorithm 3
Times	2463046	168719	136198
Times	333716	118519	123359
Times	317197	114398	117998
Times	315716	113438	117078
Times	324795	113557	116679
Times	323436	113999	118119
Times	326795	113476	117398
Times	335595	113478	116958
Times	302355	110516	116119
Times	301796	121038	119198
Times	320717	110159	116239
Times	314237	110959	124839
Times	304395	115318	122599
Times	303237	111399	115239
Times	304035	111439	115558
cov: 0.017916561275617277	mean: 5591.8	iteration: 14
algorithm 3
Times	2461807	149879	143398
Times	350755	118716	124999
Times	317717	113999	119678
Times	315435	115398	124558
Times	328636	123276	121319
Times	321316	114800	119719
Times	320716	113997	119838
Times	343635	114840	120758
Times	315915	123359	119038
Times	304835	115439	136758
Times	350436	110719	118278
Times	319835	120200	119158
Times	313836	110877	119120
Times	316355	111039	125758
Times	311435	110800	118038
Times	316316	110599	118319
Times	312796	114159	126797
cov: 0.013413401968079471	mean: 5574.0	iteration: 16
