algorithm 1
Times	41629579	146399	213836
Times	5897683	108480	142597
Times	5223771	110279	139559
Times	3018442	122276	121317
Times	2807165	118198	114878
Times	2840805	110158	115038
Times	2843403	121837	120958
Times	2890043	108159	124558
Times	2852401	110559	125318
Times	2858043	113520	118557
Times	2208494	107599	115118
Times	1553939	107919	115318
Times	1540981	107919	114478
Times	1541977	110438	120799
Times	1569061	110875	120199
cov: 0.014577142209722263	mean: 1452.0	iteration: 14
algorithm 1
Times	39904011	175519	218997
Times	6732675	140798	157999
Times	5273813	108559	136919
Times	5342174	111798	149438
Times	3501715	110638	126078
Times	2913643	110198	122958
Times	2934839	119639	119600
Times	2818641	115639	134799
Times	2874882	108639	114238
Times	2827124	113199	129478
Times	3025963	106038	114039
Times	2157893	103439	112759
Times	1554902	104199	114439
Times	1545820	110156	116917
Times	1539778	107679	115440
Times	1542456	106999	112798
Times	1544736	103560	112598
Times	1571621	118278	121279
Times	1548860	103760	99639
Times	1541981	103919	99719
Times	1548501	105238	100877
Times	1530419	114160	124280
Times	1547099	102679	97079
Times	1540861	108718	100519
Times	1542617	100479	136039
Times	1526698	100478	100120
Times	1525141	100918	101840
Times	1522498	101200	100679
Times	1528220	107439	104039
Times	1535739	102479	100120
cov: 0.025372094493214387	mean: 1416.8	iteration: 14
algorithm 1
Times	40160644	157239	201598
Times	6665794	132599	145398
Times	5231495	118158	137758
Times	5206690	112679	141280
Times	3286079	107839	115599
Times	2841362	110320	115838
Times	2838725	111956	122880
Times	2892485	119961	116318
Times	2856604	111720	127718
Times	2846883	113199	126318
Times	2112413	108718	117759
Times	1550658	107878	116797
Times	1517221	115719	120238
Times	1540141	109520	119919
Times	1538819	118879	125959
Times	1541541	103718	115840
Times	1531578	106479	117116
Times	1551899	110360	118398
Times	1535742	105079	100119
Times	1541618	104639	99999
Times	1536380	105880	99278
Times	1555019	115359	113959
Times	1569579	103679	96838
Times	1560900	110758	98479
Times	1547780	101439	127397
Times	1528820	101638	99558
Times	1543019	101118	106759
Times	1537501	100758	99918
Times	1535341	101479	99559
cov: 0.0035287007108788606	mean: 1350.2	iteration: 28
algorithm 1
Times	41148550	138037	206315
Times	10275545	108838	138878
Times	5229376	111160	142557
Times	3373278	112880	117118
Times	2852725	111197	118878
Times	3231838	111517	120039
Times	3201638	111877	129918
Times	2857884	107797	115518
Times	2827362	107639	114078
Times	2867403	114117	121398
Times	2148575	109519	115679
Times	1537459	108238	117239
Times	1534779	108200	118357
Times	1533259	109639	117639
Times	1557421	111318	130759
cov: 0.011730199846698952	mean: 1458.0	iteration: 14
