algorithm 3
Times	7966371	492669	400754
Times	6704749	409192	365556
Times	5334690	436313	382875
Times	4678216	393996	375075
Times	1264543	394396	366475
Times	740070	382393	371836
Times	733108	425957	383313
Times	718430	390111	388354
Times	722111	388795	367235
Times	725911	403595	366634
Times	726431	393914	365956
Times	731669	410237	374434
Times	751110	389277	374395
Times	1525898	393072	369555
Times	1491300	393633	378237
Times	1498740	388478	369914
Times	1597817	410197	380115
Times	1293262	390231	371435
Times	717429	400633	374675
Times	743390	429194	382792
Times	730110	313277	388474
Times	775230	308239	369075
Times	740029	177878	367875
Times	727872	143759	365235
Times	740909	147600	379996
Times	798469	154319	410794
Times	786350	128398	371476
Times	784390	127595	367633
Times	735029	124517	371077
Times	744710	131439	383515
cov: 0.023750248645335065	mean: 6109.8	iteration: 12
algorithm 3
Times	8059128	496954	427116
Times	6011199	413276	382754
Times	5368728	402714	392315
Times	3883628	399274	394077
Times	1807259	411317	387313
Times	769467	385595	388635
Times	763989	403276	384275
Times	750111	404075	383314
Times	741072	399515	385077
Times	736992	399435	390753
Times	740510	392111	396751
Times	757430	409234	393473
Times	801831	401794	387395
cov: 0.015287584996185627	mean: 6159.8	iteration: 12
algorithm 3
Times	7862173	479674	414595
Times	13615453	427874	412394
Times	5983117	416034	396035
Times	3815905	395794	387434
Times	1793612	386031	378635
Times	938389	397875	382356
Times	785511	409155	381034
Times	752789	385715	385755
Times	753431	390836	380436
Times	743429	396112	386355
Times	736590	387396	385956
Times	765551	413713	384755
Times	777950	398075	380796
Times	1553661	394115	381036
Times	1517381	395553	378996
Times	1518701	405832	389314
Times	1578817	428434	399434
Times	1537816	402075	380636
Times	772389	408596	397596
Times	757670	427953	433236
Times	737831	323960	393313
Times	786070	308476	380396
Times	764710	182957	389675
Times	741431	145679	385396
Times	742231	144157	391434
Times	811469	162359	388755
Times	839670	123320	376555
Times	727629	124638	377035
Times	764788	121399	383635
Times	750631	122559	375595
cov: 0.025532974396870838	mean: 6110.6	iteration: 12
algorithm 3
Times	7784331	473155	400114
Times	6886386	410637	388354
Times	5485485	402356	377516
Times	3828030	398190	385674
Times	1498503	384757	392355
Times	926669	389157	366594
Times	750349	408113	375474
Times	732909	392475	376834
Times	740551	385235	377555
Times	721710	384594	367155
Times	729988	385953	370155
Times	751148	402714	399434
Times	829148	394875	370996
Times	1542337	389630	371874
cov: 0.018924221748448575	mean: 6023.4	iteration: 13
