algorithm 3
Times	2839003	196638	171798
Times	585512	157317	160398
Times	460794	149001	152959
Times	447194	148838	145358
Times	444794	149079	145958
Times	459676	158200	144998
Times	446872	149278	144838
Times	447475	160280	153798
Times	495753	149317	144719
Times	454314	147960	144198
Times	446875	147877	144758
Times	459554	148798	145159
Times	455593	163717	145639
Times	506392	148519	144798
Times	444954	159479	145238
Times	450513	149518	144478
Times	458274	149277	145598
Times	459833	150239	145079
Times	478274	148958	144239
Times	442833	148999	143917
cov: 0.003491623041900558	mean: 5975.4	iteration: 19
algorithm 3
Times	2801402	203116	167437
Times	497314	152756	156238
Times	483474	155120	145917
Times	441675	148079	145678
Times	441753	146599	153077
Times	452153	146679	153517
Times	440234	147037	145559
Times	453033	148117	149798
Times	456194	146879	144798
Times	454633	147396	144838
Times	446073	148079	145159
Times	461114	147958	145239
Times	441033	158637	152757
Times	454953	147720	152197
Times	442993	157158	146117
Times	442593	148999	144397
Times	445633	158837	145717
Times	467472	162118	148479
Times	500794	148078	145759
Times	502752	147839	145358
Times	443474	148078	148599
Times	465114	157197	145518
Times	442233	148918	143397
Times	453633	147998	143998
Times	460794	147917	144959
Times	477914	148078	144197
Times	468472	157238	145797
Times	480194	148555	143919
Times	463875	152637	155478
Times	466915	151879	147757
cov: 0.02683765112210894	mean: 6000.4	iteration: 22
algorithm 3
Times	11031169	188077	160918
Times	637471	186077	188997
Times	443434	146318	143438
Times	457434	146077	154077
Times	452273	147200	143077
Times	454033	146399	143038
Times	451554	145999	144598
Times	456752	150239	155518
Times	449275	146917	143437
Times	448475	146877	143238
Times	440795	147318	142397
Times	441793	154998	143279
Times	447155	154278	143799
Times	461952	146157	160598
Times	438833	155839	145119
Times	443113	148317	143357
Times	451236	147837	144000
Times	457955	151399	154479
Times	470154	147637	143117
Times	443315	147518	143598
cov: 0.010920831455319722	mean: 5941.0	iteration: 19
algorithm 3
Times	2616083	192277	170079
Times	556710	155597	160839
Times	453793	147239	142357
Times	446753	145158	141318
Times	436713	145439	142639
Times	452392	145797	144238
Times	440114	154039	142559
Times	440475	148755	152918
Times	450394	146797	141159
Times	449593	154437	142878
Times	454513	147117	142558
Times	452793	148119	142238
Times	441113	164398	142678
Times	454033	148957	142239
Times	441314	148439	143278
Times	437235	148717	143718
Times	447233	147678	141716
Times	445394	148837	142598
cov: 0.003422176398087613	mean: 5940.6	iteration: 17
