algorithm 1
Times	26205882	76517	138999
Times	5931277	58960	92919
Times	4876695	58320	81119
Times	2476405	58000	80958
Times	1921094	56200	61838
Times	1393298	57240	61919
Times	1395500	57039	62679
Times	1385100	56479	66799
Times	1396501	56720	62319
Times	1377861	57880	62600
Times	1427979	63919	61440
Times	1393860	59000	57639
Times	1453542	60038	59880
Times	1426702	59399	66399
Times	1390620	59399	59478
Times	1391621	64720	60759
Times	1416862	58319	59999
Times	1200867	57640	58200
Times	697233	58598	57280
Times	677388	57359	57320
Times	686112	57239	57039
cov: 0.010322791619499169	mean: 1445.0	iteration: 20
algorithm 1
Times	26308361	77278	132559
Times	6861305	58440	93479
Times	4927410	57399	80920
Times	2672844	60318	82519
Times	2564922	57438	84439
Times	2047451	67040	65240
Times	1521099	58640	65440
Times	1528819	61559	76759
Times	1521022	57280	61800
Times	1513781	58160	61839
Times	1453259	59159	61439
Times	1504740	57839	57879
Times	1543421	58239	59359
cov: 0.011593747475285016	mean: 1452.8	iteration: 12
algorithm 1
Times	26235641	74440	127038
Times	16195898	58480	86998
Times	5632044	57280	90679
Times	4521662	57600	86277
Times	2469846	59080	88200
Times	2448888	58159	84039
Times	2050170	56199	62480
Times	1379542	56119	66479
Times	1409862	56920	62079
Times	1389021	57519	62999
Times	1413422	58799	62920
Times	1400739	59560	59280
Times	1435259	60201	60439
Times	1404139	59440	61240
cov: 0.01749902842759388	mean: 1477.2	iteration: 13
algorithm 1
Times	25830369	76719	127716
Times	6084395	58560	93359
Times	4815778	57719	81239
Times	2967682	56998	82519
Times	1801296	58000	64240
Times	1404181	57478	60880
Times	1391782	56999	61079
Times	1397981	64680	65399
Times	1389660	57199	60678
Times	1414743	57920	61518
Times	1413379	64078	66000
Times	1392460	59879	59559
Times	1427620	57920	56759
Times	1386059	61517	66920
Times	1379983	58280	57040
Times	1392060	58359	58760
Times	1205385	57719	56320
Times	686149	56799	66199
Times	698871	59320	60679
cov: 0.016193396141647942	mean: 1451.8	iteration: 18
