algorithm 1
Times	24831219	89758	161997
Times	10117144	74318	95479
Times	4662696	74958	99959
Times	3548911	73279	100559
Times	2559883	74639	101440
Times	2139252	74877	80559
Times	1555299	74759	83359
Times	1534019	75799	82479
Times	1582938	76358	84759
Times	1574020	74919	80239
Times	1534939	74519	80359
Times	1615857	77879	81959
Times	1453179	73238	79679
Times	1419379	73117	79879
Times	1464857	80238	86518
Times	1424620	73678	80279
Times	1509820	76080	84199
Times	1448499	74720	84078
Times	1488499	72839	81558
Times	1458659	73919	84800
cov: 0.016533145429062757	mean: 1484.4	iteration: 19
algorithm 1
Times	24813901	90237	148197
Times	10064064	73640	94958
Times	4595218	75640	111079
Times	3770987	73719	104759
Times	2586923	73879	107119
Times	1986613	73679	78958
Times	1523301	76920	78719
Times	1534740	82079	80039
Times	1542500	76678	79759
Times	1545858	74398	79599
Times	1529700	74278	79159
Times	1532619	86396	82918
Times	1584101	82639	79358
Times	1445862	81518	78279
Times	1460620	78719	83638
Times	1490180	76278	82119
Times	1450098	75360	82679
Times	1475539	73320	83799
Times	1417782	71999	78239
Times	1471820	81959	82279
Times	1237464	74158	79320
Times	692030	74478	97919
Times	688193	70679	77918
Times	681790	72880	78518
Times	685308	71679	77759
Times	689669	70839	77599
Times	688710	70878	77278
cov: 0.012885520452209049	mean: 1427.2	iteration: 26
algorithm 1
Times	24424462	98158	151236
Times	10118299	92880	95119
Times	4681219	72318	99399
Times	2559805	77879	103197
Times	2594922	72319	102761
Times	2233966	72119	84318
Times	1615979	72399	84160
Times	1615975	74959	83638
Times	1625659	73799	84479
Times	1565457	72479	78759
Times	1597538	72440	79519
Times	1575217	73960	80480
Times	1638578	74720	79999
cov: 0.013623210412654527	mean: 1469.0	iteration: 12
algorithm 1
Times	25682847	89799	153718
Times	12314270	71878	98479
Times	7890612	72878	98879
Times	2984840	72798	111879
Times	2089493	72000	81959
Times	1612256	71760	78638
Times	1624257	71200	78199
Times	1603458	70919	77399
Times	1628935	72399	77919
Times	1602698	71200	77999
Times	1605180	71279	85159
Times	1614621	73719	80239
Times	1655658	72359	78277
cov: 0.014186515282505495	mean: 1443.4	iteration: 12
