algorithm 1
Times	37701766	72719	131798
Times	11874320	57160	92479
Times	6313636	56799	84079
Times	6226115	55679	103237
Times	4059941	55480	56239
Times	4189625	57077	68039
Times	4221823	57440	56880
Times	4133065	59839	56759
Times	2417367	63719	56719
Times	1534138	57397	57000
Times	1541498	56958	56959
Times	1716615	65720	87599
Times	1554180	55919	51999
Times	1540139	56360	51639
Times	1532661	58800	58400
Times	1560898	60919	51840
Times	1553699	56200	52399
Times	1541777	59720	52039
Times	1543500	55959	52960
Times	1538060	56400	61157
Times	1555662	57760	52319
Times	1543899	56520	50560
Times	1559977	56158	51878
cov: 0.012719683815644086	mean: 1413.6	iteration: 22
algorithm 1
Times	37854122	73678	155518
Times	21157873	56199	85039
Times	4426139	56400	58679
Times	4110664	56759	56920
Times	4102946	55880	56120
Times	7867571	59279	58078
Times	4055503	58359	57918
Times	4122707	57200	56799
Times	2625878	57920	57799
Times	1553217	57638	56799
Times	1541658	57480	57359
Times	1570097	59840	88799
Times	1561498	57040	52639
cov: 0.018778557567218433	mean: 1449.4	iteration: 12
algorithm 1
Times	37277611	80120	137518
Times	25861408	58359	81638
Times	4402021	56238	58719
Times	4125542	56639	59760
Times	4124906	56400	58480
Times	4174981	57798	58120
Times	4361060	59479	58879
Times	4228701	57719	58400
Times	2627927	58638	60280
Times	1544100	58440	63279
Times	1705975	58000	60720
Times	1555457	58960	71599
Times	1564738	70759	62638
Times	1571178	58600	53599
Times	1537660	59360	57719
Times	1531699	57240	51800
Times	1537340	57919	52278
Times	1542499	56759	52560
cov: 0.018161072970242605	mean: 1449.0	iteration: 17
algorithm 1
Times	38539634	71839	132319
Times	16664693	56680	81758
Times	6503311	63920	82198
Times	4389300	55919	57559
Times	4111423	56838	57720
Times	11720279	57560	58760
Times	4348258	57719	58599
Times	4233144	56998	56999
Times	2273248	56039	56079
Times	1536779	56520	56039
Times	1545779	56440	56200
Times	1562938	58559	87879
Times	1570858	56040	51880
cov: 0.018365259856417238	mean: 1417.6	iteration: 12
