algorithm 1
Times	6304114	76318	143558
Times	4645858	53959	124319
Times	3313998	52039	59360
Times	2615766	52439	59760
Times	2646205	52839	60879
Times	1062905	56840	62479
Times	833431	51040	58320
Times	821468	52039	62120
Times	823668	51400	59679
Times	884347	56677	63040
Times	769589	52000	61598
Times	713791	53640	62359
Times	709429	52080	61040
Times	601392	55201	59799
Times	604873	52479	60599
Times	620710	51758	63240
Times	595672	52919	63280
Times	293995	52080	54319
Times	226157	51920	53198
cov: 0.008885365105043301	mean: 1491.8	iteration: 18
algorithm 1
Times	6163995	87799	120800
Times	4618297	54999	120399
Times	3364314	52120	60960
Times	2594604	53921	60600
Times	2585924	60359	62039
Times	1034228	50400	58599
Times	826868	50720	58759
Times	837429	51080	60079
Times	830668	50319	59398
Times	900388	55639	62317
Times	822109	51557	61119
Times	714749	53160	64320
Times	736792	51640	60159
Times	591313	51680	60599
Times	579472	63358	60840
Times	601470	51318	59360
Times	590714	52600	60600
Times	585153	51079	59640
Times	584072	52720	60919
Times	586151	51759	147238
cov: 0.014219439185918744	mean: 1482.2	iteration: 19
algorithm 1
Times	6279634	66080	125918
Times	4647255	55680	125558
Times	3353833	52400	60920
Times	2618044	53600	59880
Times	2580764	53800	60798
Times	1037669	50480	58439
Times	830352	51400	59118
Times	832389	50799	59120
Times	820067	52680	59397
Times	896467	57119	62240
Times	762589	55240	61360
Times	701109	53878	62119
Times	764430	51959	59600
Times	592792	50999	59519
Times	589273	51880	59480
Times	610910	50919	59479
Times	611391	51558	59040
cov: 0.009462876015811942	mean: 1470.0	iteration: 16
algorithm 1
Times	6325313	66999	125317
Times	4724537	54720	119359
Times	3457992	51920	62920
Times	2566567	53200	59680
Times	2623165	53599	59638
Times	1021308	50399	58639
Times	801189	50598	59320
Times	807909	50839	59639
Times	832269	50799	59399
Times	869988	59040	63240
Times	770310	51640	62760
Times	732549	54121	60679
Times	740147	52880	61920
Times	596671	52558	62159
Times	592910	53118	60760
cov: 0.017050576369547495	mean: 1509.8	iteration: 14
algorithm 1
Times	6330674	69240	150678
Times	4650534	53960	118438
Times	3364753	59040	59200
Times	2577364	52519	59638
Times	2555445	53359	59838
Times	1025146	50360	58238
Times	829229	50719	67159
Times	831308	50758	58999
Times	822948	51040	58759
Times	884346	57080	62359
Times	732830	51920	62040
Times	702510	54120	62319
Times	739388	51718	62239
Times	588631	52359	60080
Times	588671	51479	59119
Times	632551	53078	64839
Times	588752	51839	61640
cov: 0.012241318038874805	mean: 1487.8	iteration: 16
algorithm 1
Times	5955319	63000	117798
Times	4606737	53880	122440
Times	3377112	51079	59320
Times	2577125	52519	59599
Times	2616006	52800	61797
Times	2553045	54560	62520
Times	824709	50719	58680
Times	830389	50920	59000
Times	827589	50398	58319
Times	878470	53719	58799
Times	864307	53039	62839
Times	767991	52639	58559
Times	713070	53080	60398
Times	610952	53640	60120
cov: 0.008514591516805779	mean: 1520.0	iteration: 13
algorithm 1
Times	6201718	65039	128839
Times	4675736	55039	117599
Times	3409753	52079	59677
Times	2562365	53760	59679
Times	2645884	52920	61560
Times	1098146	51440	58599
Times	836428	51039	58439
Times	834348	59879	58839
Times	831348	51239	58960
Times	873147	57120	60880
Times	768629	51999	60079
Times	730309	54237	61399
Times	753628	52400	59598
Times	586671	51640	76600
Times	589232	52800	59439
cov: 0.01906879649676028	mean: 1502.8	iteration: 14
algorithm 1
Times	6326193	67238	140959
Times	4558895	54560	138199
Times	3445755	51360	59600
Times	2543444	53398	60198
Times	2556485	53599	60880
Times	1013065	57918	59280
Times	810788	50120	59359
Times	823629	51120	59359
Times	831790	50119	60520
Times	879309	56920	63599
Times	806109	59998	61640
Times	703832	53600	63999
Times	722230	51798	61038
Times	583352	51879	60400
Times	579711	53398	60078
Times	602911	51200	60200
Times	591713	51639	60360
cov: 0.016057553283697366	mean: 1484.6	iteration: 16
