algorithm 3
Times	2831920	183238	164237
Times	2610126	190077	239237
Times	695511	137600	149558
Times	684511	137957	149517
Times	688909	144556	149038
Times	692110	137558	148437
Times	690269	137437	149118
Times	704150	141639	154798
Times	695631	145038	148798
Times	708391	138197	156798
Times	722510	140399	155838
Times	739150	139998	149239
Times	716751	138996	149718
cov: 0.01899701720781096	mean: 5620.2	iteration: 12
algorithm 3
Times	2811802	172398	158438
Times	1098666	136639	143679
Times	701832	136597	143517
Times	692430	135960	144079
Times	677190	135795	144718
Times	685070	135478	143799
Times	673392	135918	144198
Times	694750	141359	153716
Times	702432	136557	144918
Times	694350	135520	143998
Times	698789	135120	142918
Times	725032	147999	144117
Times	697352	136239	144118
Times	702670	136918	144358
Times	701749	144318	144556
Times	733029	136999	144357
Times	701229	136399	144478
Times	708630	136478	160037
Times	713788	146358	143998
Times	705791	136399	144477
Times	699712	136679	144038
Times	694190	136117	143838
Times	701030	144436	143837
Times	692950	137558	144518
Times	771269	141358	148958
Times	708749	133478	144959
Times	578673	135994	144038
Times	570551	125318	143157
Times	580874	126078	144998
Times	596311	135999	150558
cov: 0.024975033103210472	mean: 5526.2	iteration: 16
algorithm 3
Times	2842042	178199	159358
Times	823507	149358	197517
Times	722790	160160	154037
Times	672112	145875	152879
Times	690351	138758	142156
Times	703190	137918	142278
Times	705991	139358	145278
Times	704751	139238	143438
Times	714510	136440	142759
Times	690110	147958	142519
Times	705868	137438	142038
Times	739031	137799	142798
Times	722390	138158	143397
Times	725350	144078	143239
Times	722672	137356	143558
Times	720991	136478	150878
Times	725551	136879	144078
Times	749749	140037	144279
Times	745871	138478	145998
cov: 0.010394873540094074	mean: 5513.6	iteration: 18
algorithm 3
Times	2802361	173838	159077
Times	830028	136278	144679
Times	680991	136398	145078
Times	686751	136158	144398
Times	682391	136877	144558
Times	689031	136396	145318
Times	682070	137158	143878
Times	700349	141157	160358
Times	706069	137479	144318
Times	705829	136998	144078
Times	701550	137000	145479
Times	713349	144078	144357
Times	716151	136839	153120
Times	724431	137319	146439
Times	712790	137518	146638
Times	718830	137359	145519
Times	704391	136717	144997
cov: 0.0025574328824516258	mean: 5485.4	iteration: 16
