algorithm 1
Times	25988926	62960	110599
Times	11020811	49640	120319
Times	5549604	51040	81919
Times	2877440	49478	73520
Times	2572528	50360	73239
Times	2027412	49640	53518
Times	1658858	49839	53600
Times	1632738	49759	53239
Times	1640059	49640	53199
Times	1645856	49160	52839
Times	1676095	51039	57479
Times	1677136	52239	54599
Times	1687857	50438	59760
Times	1845337	52200	52680
Times	1617977	49679	48919
Times	1294303	50640	50560
Times	687072	49839	48599
cov: 0.019854946242148824	mean: 1444.0	iteration: 16
algorithm 1
Times	25698369	67640	118599
Times	10798731	50399	95839
Times	5148612	51759	85279
Times	3813750	52159	76800
Times	2623806	50720	75477
Times	2018530	50840	54639
Times	1663100	51119	55080
Times	1654019	51399	55040
Times	1657737	51879	54798
Times	1661136	51320	54719
Times	1689257	53680	55440
Times	1691656	52360	54719
Times	1655737	52719	56999
cov: 0.01691435769856661	mean: 1496.6	iteration: 12
algorithm 1
Times	26295524	65399	121718
Times	12770745	51119	100599
Times	5248769	53839	81280
Times	2797921	51280	76079
Times	2629247	50960	74440
Times	2035450	50960	53679
Times	1639535	52359	66720
Times	1639935	53478	54680
Times	1658338	58118	54239
Times	1666179	49959	53999
Times	1703618	52239	57679
Times	1638939	49879	54439
Times	1695655	52400	56520
Times	1652739	53559	54719
Times	692988	51118	52439
Times	681432	51880	49480
Times	683229	50879	51320
Times	684793	50278	59520
Times	675552	50798	49159
cov: 0.01151606734206636	mean: 1456.4	iteration: 18
algorithm 1
Times	25789005	71400	139439
Times	10567895	50799	103080
Times	5097691	53240	96040
Times	3356914	51998	75839
Times	2575443	52320	74679
Times	2237849	52679	58319
Times	1686057	52637	59039
Times	1672737	52719	57599
Times	1677337	53759	57477
Times	1673659	62679	55320
Times	1695217	53160	55478
Times	1658934	54760	63720
Times	1663497	54439	56438
Times	1869495	55038	66279
Times	1300623	52639	53840
cov: 0.01958266618842004	mean: 1542.4	iteration: 14
