algorithm 3
Times	3210198	222557	192437
Times	1025825	179558	177997
Times	997783	179318	176918
Times	994626	185476	177317
Times	993627	186079	191318
Times	996228	180998	186236
Times	988387	179716	178678
Times	1013227	178956	177238
Times	1001189	178999	178478
Times	1001587	178598	177757
Times	999384	185636	177076
Times	991986	184877	181120
Times	1013226	178995	178078
cov: 0.019353811764237335	mean: 6046.8	iteration: 12
algorithm 3
Times	3094398	214476	187238
Times	958348	178038	184597
Times	950546	179198	173518
Times	953867	177397	171477
Times	944986	178319	181037
Times	1084344	193440	196196
Times	977188	185838	175358
Times	986388	179397	180198
Times	966063	179356	172357
Times	967187	185638	172557
Times	970908	179397	179397
Times	1001988	187277	183596
Times	958229	179398	172556
Times	980467	177876	179877
Times	997785	182879	174557
Times	1002427	179718	173437
Times	968266	229117	181277
Times	895067	170878	198878
Times	799109	166358	172238
Times	813669	175078	180318
Times	846990	179279	175276
Times	878386	177399	178118
Times	724508	193318	183197
Times	534113	191516	188277
Times	451554	182236	189238
Times	523154	169317	171878
Times	331635	169999	180877
Times	322715	169157	173798
Times	334114	170877	180798
Times	321076	171600	172158
cov: 0.006148278123556005	mean: 5672.4	iteration: 29
algorithm 3
Times	3117838	215798	191878
Times	1289823	242553	276359
Times	973828	179238	177197
Times	971509	182558	175598
Times	970507	178919	176958
Times	982586	185795	183718
Times	1034786	185677	187677
Times	1008187	181319	177517
Times	993547	180796	177357
Times	984664	181358	176877
Times	973948	181038	176838
Times	983786	181358	176358
Times	995227	181517	176958
cov: 0.0016179486991466942	mean: 6040.0	iteration: 12
algorithm 3
Times	3159918	226316	191356
Times	1090586	181038	182916
Times	971423	177518	171118
Times	993465	177235	170517
Times	977787	177199	171756
Times	974145	180397	171918
Times	981748	180039	180678
Times	981026	179477	171638
Times	958945	179399	171596
Times	963387	178597	182638
Times	969746	185917	172919
Times	967947	189956	174638
Times	959786	179157	170917
Times	958225	179559	171397
Times	972427	193596	172078
Times	988867	189837	174599
Times	993188	203997	188317
Times	897067	180996	174198
Times	771309	165477	177278
Times	801669	167999	171876
Times	799870	166520	170877
Times	840749	187878	180918
Times	681150	175119	178758
Times	530751	189397	211155
Times	419794	185476	182117
Times	378274	167958	178398
Times	319235	170158	178677
Times	323156	170678	172517
Times	332316	171398	172558
Times	322795	170839	172998
cov: 0.00784664952020271	mean: 5673.0	iteration: 29
