algorithm 3
Times	3401674	316554	250598
Times	1243423	245678	241197
Times	1164544	246796	233238
Times	1159025	253314	232997
Times	1168145	248355	237198
Times	1197663	247597	240117
Times	1234225	259635	232678
Times	1218582	247837	233036
Times	1227861	249917	233597
Times	1226861	250038	234437
Times	1229504	260920	253875
Times	1243341	250757	241876
Times	1228664	259116	233917
Times	1278102	251837	234518
Times	1048785	231478	233478
Times	972706	231997	239357
Times	1001747	257397	235438
Times	1017746	261357	260195
Times	772430	249438	242718
Times	591233	241756	239197
Times	502511	236995	244316
Times	414193	237076	234876
Times	412434	258839	239955
Times	420594	236636	232957
Times	437114	245356	235038
Times	419434	237636	238276
Times	412796	236596	241916
Times	425073	262597	234837
Times	431753	236156	234877
Times	423115	247677	247316
cov: 0.021314706951676025	mean: 6353.0	iteration: 12
algorithm 3
Times	3332155	285794	241317
Times	1189103	248312	235836
Times	1159504	244076	228558
Times	1163145	243994	227037
Times	1185145	251916	239596
Times	1200424	245759	234478
Times	1236145	253437	227435
Times	1217983	245117	226678
Times	1232264	246438	227157
Times	1228822	247916	227957
Times	1238342	254554	229878
Times	1229824	255515	228717
Times	1214863	249516	228278
cov: 0.016120378754155472	mean: 6268.8	iteration: 12
algorithm 3
Times	3406516	290919	252758
Times	1489659	252516	245956
Times	1218905	252759	237838
Times	1186866	250555	239196
Times	1190703	248677	272915
Times	1234905	257957	253958
Times	1238824	245117	237677
Times	1207104	245476	239437
Times	1211065	248476	237436
Times	1227783	246477	236278
Times	1219783	254359	242637
Times	1197585	254994	237156
Times	1205180	250480	239036
cov: 0.014682618598336798	mean: 6273.2	iteration: 12
algorithm 3
Times	3368314	290113	258117
Times	1615375	286158	370315
Times	1202584	255797	236997
Times	1186664	248875	238078
Times	1192704	256716	261275
Times	1215986	256155	246117
Times	1207344	252314	235837
Times	1194464	249237	245196
Times	1199022	250596	237197
Times	1199142	252078	238357
Times	1202745	251997	245798
Times	1196264	250874	236116
Times	1223381	254198	238196
cov: 0.0056311833212731414	mean: 6297.8	iteration: 12
