algorithm 3
Times	4054746	625790	446754
Times	2308093	604668	425236
Times	1958336	598394	434755
Times	1882691	607952	432393
Times	1956653	627032	446635
Times	1918935	614116	426354
Times	1902016	604710	429034
Times	1899938	610716	435714
Times	1984778	639513	425554
Times	1640177	581355	445235
Times	1659222	605550	441273
Times	1165467	587313	426835
Times	1017548	583668	431634
Times	794869	623151	449675
Times	782069	454117	443355
Times	758676	299477	428554
Times	725315	230198	425194
Times	714304	235556	424353
Times	737073	364838	469195
Times	712465	211035	418193
Times	725304	185120	411515
Times	719714	202956	466515
Times	813911	179036	410840
Times	712232	185277	421434
Times	781832	179118	421197
Times	786071	178637	416912
Times	752669	151359	419075
Times	713948	154196	418117
Times	722951	147239	417472
Times	717832	161839	418998
cov: 0.029886909297570256	mean: 7949.0	iteration: 13
algorithm 3
Times	4125066	638913	455273
Times	2280170	713392	444354
Times	1952975	590756	437795
Times	1947097	600512	428275
Times	1952053	619072	438275
Times	2023613	620315	436874
Times	1969535	620828	438396
Times	1999694	604432	439594
Times	2045694	602034	445914
Times	1707977	593992	440514
Times	1687896	597989	442956
Times	1149785	611631	444595
Times	1012547	586993	441274
cov: 0.015388552815046367	mean: 7980.0	iteration: 12
algorithm 3
Times	4142105	630269	457393
Times	2077975	609229	447074
Times	1979334	609473	455315
Times	1942935	609272	452195
Times	1995815	624550	446835
Times	1999253	611474	457476
Times	1974775	611032	447596
Times	1964133	625552	455355
Times	2029333	605111	447154
Times	1665417	580873	446754
Times	1671781	625436	456873
Times	1158908	584631	447755
Times	1044228	580752	460874
Times	792187	629276	475914
Times	759790	272917	458075
Times	755828	230757	446954
Times	735431	232958	455194
Times	742119	223957	446555
Times	750427	357917	500714
Times	752875	203997	450394
Times	743184	182557	438476
Times	742944	183039	474793
Times	808511	174597	433835
Times	742347	176359	449354
Times	771512	175196	437595
Times	762791	176996	446954
cov: 0.019127277812348704	mean: 2362.4	iteration: 25
algorithm 3
Times	4111988	634393	445673
Times	2514448	667794	443354
Times	1992455	594516	436394
Times	1915017	605237	428515
Times	1904615	613071	446114
Times	1911018	617551	424833
Times	1905773	602990	436754
Times	1893817	610988	432874
Times	1950054	592635	436555
Times	1671938	603351	434755
Times	1609181	596468	442836
Times	1674338	621555	448712
Times	975148	586832	440114
Times	1093627	637790	460115
Times	769110	443156	461874
Times	763590	289515	432193
Times	730947	230797	428355
Times	719636	239437	436194
Times	725634	371076	466634
Times	730149	213478	437515
Times	747757	187637	419195
Times	693316	189318	421155
Times	822069	182680	423518
Times	737111	183637	426514
Times	743749	179797	416035
Times	742030	178954	429673
Times	751509	152758	416476
Times	704791	148239	422515
Times	717590	148518	416473
Times	712393	158598	416032
cov: 0.022301403578368552	mean: 8001.6	iteration: 12
