algorithm 1
Times	4026426	33119	80239
Times	2935039	28680	150718
Times	1879214	22400	43279
Times	1391982	22240	49960
Times	1417262	24679	42480
Times	1252702	22119	69119
Times	1311063	22600	43960
Times	1227183	22640	32039
Times	1178064	22920	32239
Times	1197584	22879	32959
Times	1187024	22440	32439
Times	623312	21520	32560
Times	392993	21760	31880
Times	394154	21400	32280
Times	406955	21400	31160
Times	403313	21599	31240
cov: 0.007003397645380411	mean: 1435.0	iteration: 15
algorithm 1
Times	4099624	34440	81439
Times	2952200	30439	154998
Times	2089491	22160	44160
Times	1400021	23360	44078
Times	1430020	22759	42800
Times	1245503	29559	70239
Times	1276422	22160	43479
Times	1244023	22200	33759
Times	1169265	22440	32039
Times	1200225	22560	32280
Times	1172943	22600	32319
Times	607992	21119	31239
Times	404235	24120	36200
Times	397395	21240	31600
Times	410074	21200	31680
Times	395875	21440	31360
Times	396475	21520	32040
Times	414794	21600	31960
cov: 0.008124500620200861	mean: 1426.4	iteration: 17
algorithm 1
Times	4167342	33720	82359
Times	2875720	30279	1862255
Times	2088131	22000	43480
Times	1387539	21919	43999
Times	1400302	22319	42519
Times	1259423	21958	68519
Times	1203703	22040	31680
Times	1190983	22360	31919
Times	1170624	22078	32160
Times	1202304	22400	32400
Times	1189344	22479	32320
Times	618511	21360	31600
Times	395874	21160	41919
Times	397755	21440	31720
Times	397475	21280	31399
Times	404555	21440	31680
cov: 0.005691425476877161	mean: 1422.0	iteration: 15
algorithm 1
Times	4225344	34240	81799
Times	4661456	31599	157518
Times	2058892	23040	43198
Times	1405543	22959	42760
Times	1459740	22840	42959
Times	1289262	22719	65839
Times	1265503	22040	31479
Times	1231542	22200	31719
Times	1230622	22480	31359
Times	1249185	23119	34679
Times	565753	21599	32079
Times	413074	21760	32279
Times	411713	21439	31079
Times	410554	21280	30999
Times	422395	21200	31160
cov: 0.010576885174784549	mean: 1429.8	iteration: 14
