algorithm 1
Times	8714723	48359	98240
Times	6400153	38759	66439
Times	2167371	35359	103800
Times	2107971	35279	64159
Times	2124288	36640	52279
Times	1507659	36400	52600
Times	1312384	36400	50760
Times	1318544	36720	49920
Times	1316261	36118	50519
Times	1346743	37079	50720
Times	1390701	37080	58879
Times	1193143	36560	53880
Times	1163462	36239	50479
cov: 0.012550618477828047	mean: 1464.2	iteration: 12
algorithm 1
Times	8802082	49479	98160
Times	6805307	37679	64838
Times	2254408	35759	92998
Times	2159251	36679	67281
Times	2133850	36800	54160
Times	1526539	36360	51998
Times	1342539	36639	52599
Times	1339463	36360	53040
Times	1358180	36200	51679
Times	1345223	36600	52639
Times	1372221	36440	67319
Times	1212142	36999	52280
Times	1243902	39480	98039
Times	538751	37000	39480
Times	467233	36720	39719
Times	454114	37398	39480
Times	459235	37200	40439
Times	469715	38000	40160
cov: 0.013050171024058766	mean: 1490.2	iteration: 17
algorithm 1
Times	8828360	53120	94158
Times	6763308	38799	67798
Times	2239449	35440	85639
Times	2072971	35640	64560
Times	2051491	37439	51879
Times	1517339	37279	50199
Times	1314423	35680	50240
Times	1314580	35520	52879
Times	1315341	34840	50078
Times	1311464	35999	50918
Times	1348423	36638	60639
Times	989907	37080	51880
Times	746310	37440	88439
Times	536753	36160	38960
cov: 0.016638896204161622	mean: 1466.0	iteration: 13
algorithm 1
Times	9031958	49720	101118
Times	15436629	36200	71959
Times	1977894	35480	92598
Times	2018572	35839	71119
Times	1945254	37520	53039
Times	1532220	36119	50640
Times	1299181	36040	58040
Times	1302341	36199	51880
Times	1311623	35679	49959
Times	1295702	36480	50640
Times	1360142	37638	59918
Times	1183382	36440	50559
Times	747547	44720	51120
Times	761150	36760	99159
Times	504872	36720	39119
Times	492635	36319	39080
Times	471954	36719	39519
Times	497674	37199	40119
cov: 0.008447701596998541	mean: 1469.0	iteration: 17
