algorithm 3
Times	3001159	119799	105639
Times	1129624	104799	138839
Times	849668	76198	86879
Times	834949	75238	87159
Times	840069	75599	86559
Times	847029	76198	97199
Times	877666	75398	86679
Times	900866	75838	88118
Times	872266	75999	88039
Times	862228	75438	86959
Times	869507	75559	86319
Times	870387	75799	95598
Times	877309	76678	87558
cov: 0.006384133218907764	mean: 5059.2	iteration: 12
algorithm 3
Times	3032240	117639	108878
Times	1227343	95959	150038
Times	860908	75840	92599
Times	846068	75839	91359
Times	830949	75398	90159
Times	851709	75839	90478
Times	892149	75959	90439
Times	864909	79999	91759
Times	862547	76158	91479
Times	862467	76319	98719
Times	931548	76038	91639
Times	856109	76320	91319
Times	863387	76239	99598
cov: 0.0015410446900809653	mean: 5080.6	iteration: 12
algorithm 3
Times	3004119	112958	102320
Times	1296942	101318	142677
Times	877948	76079	88759
Times	864590	76840	98278
Times	884948	75119	88799
Times	856070	76200	87039
Times	890226	76319	88239
Times	884106	76159	88479
Times	873628	83119	88879
Times	876748	76118	87599
Times	892108	75718	96039
Times	893388	78359	89039
Times	875868	75239	87880
Times	874948	79758	93159
Times	890989	75760	89639
Times	877070	75199	87559
Times	874909	75800	88519
Times	874108	75119	87719
Times	1034946	77560	93679
cov: 0.012984488043887786	mean: 5058.6	iteration: 18
algorithm 3
Times	3045598	115199	102518
Times	1029666	93519	120517
Times	877548	75439	86919
Times	855269	75240	87398
Times	848069	75999	87319
Times	862187	75479	87959
Times	867870	75839	88199
Times	863948	75880	87078
Times	867588	76039	86719
Times	858707	83240	88079
Times	857670	75479	86440
Times	852549	77440	87519
Times	857349	75519	87119
Times	857628	84480	89719
Times	865788	76079	87559
Times	856268	76640	87920
Times	866350	83920	88079
Times	865108	75839	88039
Times	985067	77958	88719
Times	696510	68800	86999
Times	737590	75320	98198
Times	640311	69600	88119
Times	696590	72399	101959
Times	522673	73079	105078
Times	435313	69678	87798
Times	550394	79678	94879
Times	369156	69640	88278
Times	416476	72999	90839
Times	424356	74679	93159
Times	224637	68120	88320
cov: 0.036962835565135486	mean: 4788.8	iteration: 23
