algorithm 1
Times	6253596	40920	85117
Times	4278221	30200	56599
Times	3886586	29840	57479
Times	4028464	30320	84239
Times	1314424	29639	46920
Times	1303621	28600	46558
Times	1311862	29919	56800
Times	1284583	29080	51880
Times	1222264	29120	48559
Times	961346	27880	45959
Times	970547	28519	45720
Times	935946	28280	46680
Times	960468	29319	45879
Times	963068	29719	92678
Times	510474	28679	31759
Times	439872	30600	33960
Times	444395	28760	32599
Times	454192	28840	32480
Times	453434	29040	32039
Times	456234	28720	31600
Times	444034	28960	32480
cov: 0.004658463501655103	mean: 1443.2	iteration: 20
algorithm 1
Times	6112198	40720	83160
Times	4467379	30799	57080
Times	4133025	30560	60040
Times	4152022	31039	79639
Times	1630859	28880	57759
Times	1370261	28960	46559
Times	1371662	33160	63440
Times	1143262	29199	48000
Times	1168263	30159	48400
Times	991507	29358	48320
Times	996385	28760	46439
Times	966826	30200	50160
Times	977705	28960	47119
Times	969066	31640	90598
Times	518552	29759	33439
Times	449392	29400	32640
Times	468274	31159	35120
Times	473593	29680	33760
Times	471832	29078	32440
Times	474873	31160	35200
Times	464956	29280	33399
Times	451074	29159	33039
Times	459273	29880	34079
Times	455554	29360	33120
Times	450794	29039	32000
cov: 0.011278893539718955	mean: 1466.8	iteration: 24
algorithm 1
Times	6223435	41999	84798
Times	4598656	30360	67560
Times	4000386	31160	57560
Times	4044105	30359	4998692
Times	1360180	28280	46599
Times	1307901	28159	45278
Times	3641029	32320	78919
Times	1093904	29320	46159
Times	1162064	30200	47080
Times	992266	28920	45879
Times	984106	28159	45040
Times	964586	28320	46320
Times	994067	29359	47320
Times	991307	29760	66119
Times	575312	28919	31200
Times	454674	29280	31760
cov: 0.018588418410335657	mean: 1456.0	iteration: 15
algorithm 1
Times	6227517	41639	84038
Times	4338501	30159	56158
Times	3966387	29800	57560
Times	4552299	30120	86798
Times	1696378	28319	56838
Times	1340581	28000	45879
Times	1337102	31240	60320
Times	1107584	28960	56159
Times	1148584	32320	57200
Times	990065	29000	49479
Times	1013746	28799	86639
Times	539233	30119	34239
Times	478554	30000	32680
Times	482953	29760	32480
Times	472314	29800	32160
cov: 0.01773820437514349	mean: 1484.4	iteration: 14
