algorithm 3
Times	2927279	379555	345314
Times	1141625	340034	297436
Times	690789	338196	289317
Times	679430	336717	310796
Times	691392	341036	288917
Times	680590	335397	302795
Times	694550	337275	298234
Times	690911	347595	305596
Times	694910	342157	291798
Times	706989	336076	290713
Times	693472	335758	289237
Times	699152	354715	291356
Times	691790	354674	300036
Times	704109	352795	292717
Times	693551	353193	301515
Times	722629	344876	298757
cov: 0.011653818986227797	mean: 7040.4	iteration: 15
algorithm 3
Times	3083477	377235	322357
Times	846988	340395	298077
Times	689190	336355	287516
Times	673911	352916	300275
Times	660191	333033	284397
Times	689352	336997	292037
Times	697310	335596	298516
Times	679790	360395	293714
Times	727271	348873	288316
Times	691712	333037	293874
Times	753788	335395	289437
Times	705792	367436	298438
Times	686950	363557	292594
Times	687630	346713	290076
Times	688469	368636	296955
Times	698910	353038	286195
Times	691390	362673	295074
Times	692351	354193	296637
Times	693390	356834	295795
cov: 0.018148608158815704	mean: 7180.8	iteration: 18
algorithm 3
Times	3001320	383715	340596
Times	787109	338395	308077
Times	708071	343997	300356
Times	687152	341437	300915
Times	683909	332755	286196
Times	682429	344115	290918
Times	687032	333636	297396
Times	692192	347435	296716
Times	718953	339274	296835
Times	689072	333955	294238
Times	705471	342437	287075
Times	702151	355236	287997
Times	687430	350713	287956
Times	680593	348594	285637
Times	705069	344838	291037
cov: 0.014389185979406225	mean: 6966.6	iteration: 14
algorithm 3
Times	3016999	405195	335676
Times	1207744	334838	289395
Times	685870	342198	291556
Times	692830	335634	292756
Times	693469	353394	301115
Times	700830	335114	292633
Times	694471	359438	298356
Times	711871	337156	312517
Times	732710	340555	291036
Times	701031	333075	289795
Times	706029	336876	299714
Times	720030	355076	299274
Times	729509	354234	301035
Times	695510	350797	298755
Times	711951	366754	295717
Times	743711	349878	290715
cov: 0.019024458815069346	mean: 7106.4	iteration: 15
