algorithm 1
Times	26049862	125599	176478
Times	13954539	108039	156199
Times	4532097	106799	140240
Times	2781003	117958	174440
Times	2517526	119719	153677
Times	2477610	115998	136998
Times	1357784	112959	129758
Times	1351664	111158	130479
Times	1349185	110079	123279
Times	1344143	110479	125760
Times	1370940	109799	124878
Times	1354824	109040	124479
Times	1359579	108679	124958
cov: 0.0067758350011031246	mean: 1461.0	iteration: 12
algorithm 1
Times	25983304	137399	181799
Times	13213469	106400	149239
Times	4650539	112157	154279
Times	3637633	106398	150798
Times	2496809	105720	190238
Times	1391700	106159	135679
Times	1368864	109200	125918
Times	1347622	105198	121839
Times	1348383	107959	123318
Times	1373982	108117	123638
Times	1385257	113998	125359
Times	1361938	106759	123638
Times	1362581	110919	124960
Times	1370301	108079	122039
Times	1365622	119119	124199
Times	1339823	107958	120876
Times	1265867	109439	124119
Times	1270823	109240	122719
Times	1245304	109119	131119
Times	1242106	114800	122959
Times	1262904	107637	123798
Times	1332985	109320	122478
Times	1292584	111878	124918
Times	1324901	107959	120757
Times	1386061	104559	149037
Times	1311782	108517	115158
Times	1299903	103200	99958
Times	765189	105439	100757
Times	722110	102278	100999
Times	721708	106319	103399
cov: 0.026474175465873547	mean: 1460.0	iteration: 12
algorithm 1
Times	25932304	125277	175918
Times	14663412	110118	150119
Times	4692579	111520	151678
Times	2453291	110077	149836
Times	2497805	116478	145800
Times	2474489	118158	155159
Times	1495302	112679	125717
Times	1371183	109320	124798
Times	1359979	109598	131959
Times	1382780	110200	126478
Times	1372459	114439	125237
Times	1375541	117520	128557
Times	1369301	109758	132397
Times	1356384	125119	134118
Times	1436103	112240	129039
Times	1366544	108880	129479
Times	1250426	110401	127477
Times	1263144	110997	127757
Times	1264826	107676	127359
cov: 0.016311736314700707	mean: 1466.6	iteration: 18
algorithm 1
Times	25347153	118640	172718
Times	13727987	107958	143478
Times	4800983	110918	150397
Times	2868442	112078	160438
Times	2565523	111997	157680
Times	2589408	113279	215199
Times	1401661	111757	144920
Times	1358982	109559	133478
Times	1358146	108998	132758
Times	1377940	111679	126918
Times	1362706	107919	127158
Times	1358543	108396	127079
Times	1352781	109079	128317
cov: 0.013507823304105656	mean: 1455.8	iteration: 12
