algorithm 1
Times	22199256	119438	162958
Times	10504177	90278	122119
Times	5065612	91959	116518
Times	5632759	92238	117476
Times	1971014	93039	116639
Times	1940011	94600	132840
Times	2042772	97719	130159
Times	1766058	97360	115238
Times	618628	101840	106475
Times	608915	95119	108597
Times	608671	92919	106399
Times	624354	95040	105478
Times	614711	92239	106799
Times	599994	92398	105719
cov: 0.015262060608067464	mean: 1438.8	iteration: 13
algorithm 1
Times	15377553	112877	159840
Times	10243301	97960	126317
Times	2846485	95958	121637
Times	2286608	93038	118918
Times	1921011	93719	126358
Times	1916729	94040	136637
Times	2049049	95598	136199
Times	1857935	92877	127280
Times	1752577	92117	123120
Times	1467459	92999	116877
Times	602108	94597	111160
Times	614709	104358	117158
Times	605555	93559	111319
Times	587434	93240	111238
Times	599795	94520	111236
Times	607073	93958	109840
Times	727347	96439	113800
cov: 0.013354805220590007	mean: 1451.0	iteration: 16
algorithm 1
Times	15933422	115478	165718
Times	10423858	97196	124159
Times	2799601	97717	119917
Times	2348929	95838	132038
Times	1935374	94598	117596
Times	1981332	96200	146077
Times	1968812	95519	123439
Times	1099667	95078	107837
Times	598712	94397	107238
Times	587149	99280	110559
Times	596270	95800	109600
Times	601989	95077	107318
Times	607469	96199	116557
cov: 0.019593314505733494	mean: 1478.6	iteration: 12
algorithm 1
Times	15485068	114239	171799
Times	10539333	99518	125360
Times	2826922	95280	120757
Times	2243927	92157	120037
Times	1921092	96558	137318
Times	1915454	95239	138078
Times	2000933	97678	132999
Times	1652097	97518	120841
Times	595031	93440	108718
Times	605114	92118	107680
Times	581675	93918	124397
Times	623389	104278	113398
Times	594914	93038	108158
Times	587593	98359	109039
Times	598875	90998	116878
Times	593152	91838	108638
Times	719429	93199	108958
Times	613509	91879	106918
Times	615314	90600	108199
cov: 0.010941311078398236	mean: 1410.0	iteration: 18
