algorithm 3
Times	2663604	190636	168637
Times	754830	157159	165878
Times	423275	146119	147358
Times	389914	146638	154998
Times	390555	149278	148957
Times	382155	141156	151919
Times	369875	140919	144038
Times	381955	144918	148438
Times	371674	151677	145318
Times	370514	141677	152399
Times	369115	141719	145558
Times	378116	142677	146999
Times	369755	141677	145319
Times	371235	150559	144879
Times	371875	143158	145596
Times	368475	156757	149758
Times	375794	144438	145918
Times	420874	149480	148996
Times	370554	148559	149039
Times	389074	144676	144717
Times	373435	153796	145678
Times	381916	144559	144679
Times	374795	143518	145999
Times	387034	144759	145918
Times	368915	143717	145877
Times	421115	144398	144998
cov: 0.003787121496071017	mean: 5767.0	iteration: 25
algorithm 3
Times	2574245	199159	179558
Times	562313	155838	150199
Times	428472	148999	149599
Times	394273	169478	160637
Times	380035	141156	146078
Times	367955	140796	145118
Times	369755	151080	154679
Times	369154	143075	150199
Times	368436	144238	154358
Times	388874	144317	153317
Times	368915	141318	146440
Times	369276	142878	145919
Times	371035	141716	144956
cov: 0.00971953341966673	mean: 5715.2	iteration: 12
algorithm 3
Times	2611524	194837	168757
Times	509034	192436	252238
Times	427194	146519	147279
Times	408834	178160	153198
Times	387995	149839	144118
Times	370035	143477	148357
Times	378675	142358	143877
Times	369075	144159	146717
Times	369036	141999	145037
Times	381594	141600	143800
Times	371634	142078	143518
Times	394236	146758	144277
Times	369355	144478	143957
cov: 0.015360714928557102	mean: 5735.0	iteration: 12
algorithm 3
Times	2596925	188158	206477
Times	566951	178237	232798
Times	396634	155558	152557
Times	391274	172998	165957
Times	382474	151917	147358
Times	376235	146196	148278
Times	381395	143917	153999
Times	370715	146558	150637
Times	381555	142958	147917
Times	380075	142558	146597
Times	373635	143360	148038
Times	370956	145078	148238
Times	381234	143238	155358
cov: 0.006758971421034788	mean: 5737.2	iteration: 12
