algorithm 3
Times	3364436	335637	276236
Times	1522860	303517	277876
Times	1189665	292796	260676
Times	1177466	291917	268756
Times	1195144	298876	268476
Times	1182740	294595	260037
Times	1208142	292556	260756
Times	1183385	299798	260637
Times	1191984	302357	267597
Times	1186464	304033	262038
Times	1209586	295237	261878
Times	1177464	307878	262718
Times	1195584	320757	260917
Times	1184786	332915	285756
Times	1266341	307674	262476
Times	948907	282675	268996
Times	973146	285277	269836
Times	1111425	314877	272157
Times	1043464	302757	282596
Times	953987	309834	269958
Times	735670	296194	266597
Times	584632	286956	261716
Times	503954	295594	263796
Times	465472	284118	272156
Times	451873	298677	269596
Times	481832	282669	266956
Times	481872	292474	267358
Times	452513	281559	265477
Times	460393	282156	263756
Times	451072	288238	262836
cov: 0.01670875703259729	mean: 6342.2	iteration: 29
algorithm 3
Times	3333795	355873	270556
Times	1179782	314636	265796
Times	1173903	293876	256317
Times	1162426	290955	265357
Times	1187703	292276	258836
Times	1173748	296038	280637
Times	1201742	293954	260357
Times	1194306	301757	274916
Times	1192545	311315	262037
Times	1199742	312676	262797
Times	1224144	292556	258035
Times	1223303	299556	259674
Times	1195942	320273	258356
Times	1265783	366756	273635
Times	1086145	283554	257956
Times	993949	323796	257355
Times	978426	304434	272797
Times	1109908	291996	261036
Times	988827	285277	258477
Times	979628	297395	272117
Times	635871	295515	267797
Times	643150	292756	264197
cov: 0.015804840302875368	mean: 6501.4	iteration: 21
algorithm 3
Times	3401153	341476	277436
Times	1366183	308235	272236
Times	1207504	305354	262797
Times	1226140	302396	262477
Times	1255944	300799	275158
Times	1193903	303913	273276
Times	1215223	302115	267957
Times	1194704	291954	261036
Times	1192185	293476	312757
Times	1195743	306318	263917
Times	1223383	303477	258557
Times	1202624	307198	264555
Times	1186225	319235	269036
Times	1189822	340355	276155
Times	1172982	283035	259797
Times	955349	276395	266597
Times	961028	279957	262037
Times	1084907	289556	266155
Times	1037788	292795	265957
Times	988866	296395	270956
Times	596871	282598	261476
Times	740549	303595	268797
Times	652271	292156	275476
Times	577154	282155	269717
Times	499793	296995	273836
Times	451355	288197	283357
Times	450074	293437	266996
cov: 0.019457083815442974	mean: 6457.0	iteration: 26
algorithm 3
Times	3301954	329516	268236
Times	1235942	293197	271675
Times	1181662	298357	264357
Times	1160387	290913	263236
Times	1217982	304316	257276
Times	1171185	296196	258955
Times	1205941	293395	255315
Times	1183986	293356	257836
Times	1178382	294520	255956
Times	1182701	296555	256356
Times	1203945	294678	255957
Times	1171904	299476	278556
Times	1178423	327915	257037
Times	1176026	334075	273116
Times	1213903	286115	264517
Times	968907	286955	253637
Times	966507	290757	258236
Times	1107706	290713	263398
Times	1015507	291117	259997
cov: 0.008289858000284738	mean: 6424.8	iteration: 18
