algorithm 1
Times	16997448	97879	163559
Times	4666737	80158	115958
Times	3102958	79320	111998
Times	2678041	85119	99879
Times	2843682	83318	123279
Times	2362129	81399	105840
Times	1579700	82357	122558
Times	1584058	83119	112038
Times	1644939	81079	95519
Times	889028	81077	86759
Times	858747	87879	86998
Times	876748	79879	94719
Times	872749	81400	88679
Times	883947	80319	87560
Times	881750	79838	88357
Times	878029	82997	94679
cov: 0.01667669967935292	mean: 1470.4	iteration: 15
algorithm 1
Times	17009807	98198	154879
Times	4792374	81359	107158
Times	3072241	79239	100757
Times	2697043	78960	102039
Times	2778921	85280	116558
Times	1722737	80558	85839
Times	874348	80160	86719
Times	884748	80560	88599
Times	875590	80399	86998
Times	899709	80599	90799
Times	886663	81400	93639
Times	878991	80798	93716
Times	888429	82240	91560
cov: 0.009302109362823668	mean: 1474.0	iteration: 12
algorithm 1
Times	17137886	100240	167760
Times	4407822	88759	104680
Times	3097160	80478	101918
Times	2781481	79919	104758
Times	2829080	82240	112038
Times	2317489	81439	102598
Times	1510420	81199	87278
Times	884749	81399	87399
Times	883110	80397	87277
Times	890346	79838	88119
Times	876227	80559	95399
Times	895306	81359	87717
Times	896346	80159	90120
cov: 0.007165310118944056	mean: 1462.4	iteration: 12
algorithm 1
Times	17200006	98999	152277
Times	4322862	81636	104479
Times	3043279	79761	100119
Times	2689245	78958	101957
Times	2741201	83120	111237
Times	2389047	83240	106356
Times	1573741	80400	113719
Times	1481218	81598	89479
Times	845825	80519	86399
Times	872791	80518	86839
Times	853546	81039	94398
Times	865790	80399	94357
Times	854310	88077	101280
Times	904744	80679	89438
Times	878750	78800	89039
Times	862867	82160	89879
Times	857030	79318	87160
Times	848829	86919	89799
Times	852228	77639	87518
Times	864427	78118	101238
Times	909547	79199	102919
Times	910306	82518	88678
Times	830347	78759	87439
Times	799708	80439	86759
Times	802631	79636	86799
cov: 0.018707356583183732	mean: 1455.8	iteration: 24
