algorithm 3
Times	3506153	565115	432715
Times	1336143	511353	422513
Times	1228666	532514	422196
Times	1215064	530034	416554
Times	1234184	532472	426395
Times	1258901	536755	416915
Times	1277825	537635	423994
Times	1295345	539795	436113
Times	1283143	559873	413673
Times	1272585	546313	426716
Times	1271421	586832	439676
Times	1252865	538470	418397
Times	1310864	558794	420274
Times	1273023	538795	417674
Times	1272584	998067	447272
Times	1174223	894109	442034
Times	1093905	536152	433873
Times	1129665	416634	423634
Times	1107466	392236	417995
Times	1120784	258876	417715
Times	1081346	218317	418795
Times	1135625	216919	423675
Times	1088908	217239	419674
Times	1078464	207237	3616671
Times	922266	188758	410395
Times	825906	195598	450154
Times	842674	196278	417235
Times	1804174	185757	410514
Times	685472	184199	419915
Times	677391	188278	419115
cov: 0.02925671751864019	mean: 2715.4	iteration: 28
algorithm 3
Times	3510715	555395	445914
Times	1331982	532153	428713
Times	1224225	527992	434474
Times	1214785	519872	428993
Times	1246462	517755	422115
Times	1266503	549431	434112
Times	1234065	537790	422116
Times	1296863	538192	422274
Times	1269664	543036	424315
Times	1263264	535833	429275
Times	1263102	567316	424915
Times	1284065	539355	427555
Times	1259183	543033	427233
Times	1263384	534512	430355
Times	1258103	577032	456235
Times	1213823	542193	432915
Times	1107945	531636	452274
Times	1077028	402315	443595
Times	1124425	251837	429833
Times	1121546	209318	426674
Times	1082745	209158	433754
Times	9387399	213794	433195
Times	811469	227797	432035
Times	820867	197960	440593
Times	864273	186358	426674
Times	781025	188513	433475
Times	846911	194999	433353
Times	803627	187358	417556
Times	837310	186958	415833
cov: 0.018680673954904414	mean: 2697.2	iteration: 28
algorithm 3
Times	3548711	598194	467836
Times	1612618	517755	427074
Times	1228465	518192	427715
Times	1246702	512353	418954
Times	1243943	527754	428994
Times	1290984	546354	425435
Times	1253824	531753	419233
Times	1278024	550474	428674
Times	1285583	552432	426714
Times	1272266	544073	418472
Times	1258104	572873	426237
Times	1277542	553554	430393
Times	1252542	545952	428034
Times	1249304	538435	418595
Times	1260787	572591	465794
Times	1177345	544749	432395
Times	1118827	514435	421154
Times	1214304	398515	429435
Times	1140062	381235	432474
Times	1085107	250876	438755
Times	1071065	204835	416435
Times	1094224	212079	425035
Times	1112986	214077	431354
Times	1009866	196838	448435
Times	849425	186440	416234
Times	792348	197918	419993
Times	884875	204999	429033
Times	895070	189957	420155
Times	741350	195997	421955
Times	683713	184197	422397
cov: 0.02060454386042437	mean: 7910.4	iteration: 12
algorithm 3
Times	3534357	576991	436396
Times	1310462	534791	416315
Times	1259145	541914	417674
Times	1265784	527596	410514
Times	1283023	521593	416794
Times	1267302	537311	410554
Times	1253144	541155	418476
Times	1335703	536515	421595
Times	1305624	550830	426516
Times	1281624	538473	409876
Times	1256744	610192	430353
Times	1248867	543833	415195
Times	1247184	545593	420875
Times	1256025	546992	422956
Times	1238103	576273	422675
Times	1165625	546592	430714
Times	1100626	556311	447475
Times	1094984	404113	418193
Times	1172784	392433	437154
Times	1248543	266438	443675
Times	1090705	216919	423235
Times	1109263	218197	889709
Times	1130864	218519	427635
Times	1016547	197636	439874
Times	835024	187998	412553
Times	784110	198435	425193
Times	823391	190753	420075
Times	806630	189439	412196
Times	829428	187477	414436
Times	683792	193118	419754
cov: 0.024816959690789977	mean: 7883.4	iteration: 15
