algorithm 3
Times	3977863	322117	268314
Times	1863218	291760	264076
Times	1827856	291518	253197
Times	1844216	277957	256837
Times	1845213	288477	273276
Times	1854454	281677	253797
Times	1853413	281035	254637
Times	1887016	288356	263436
Times	1902254	287236	263717
Times	1457897	266117	266196
Times	1548538	263797	254915
Times	1070784	281677	259276
Times	952786	272838	264037
Times	790149	265037	258558
Times	735909	267277	263437
Times	774911	271955	252796
Times	494474	270477	254395
cov: 0.012194222792109848	mean: 5988.8	iteration: 16
algorithm 3
Times	4028827	323316	284037
Times	1900178	280836	261837
Times	1788334	275919	255236
Times	1807253	273318	255957
Times	1793576	280754	265037
Times	1780095	274076	256517
Times	1783737	275678	264636
Times	1784893	275760	263357
Times	1865014	275556	267396
Times	1397659	257717	263956
Times	1555498	276836	271077
Times	1063707	293558	274597
Times	700510	271116	255358
Times	482713	260517	255356
Times	463633	260915	254237
Times	465875	261756	255877
Times	483671	261317	264836
cov: 0.01702941181498482	mean: 5846.8	iteration: 16
algorithm 3
Times	4001826	324755	283594
Times	1779456	274319	267317
Times	1809739	275236	252517
Times	1886654	280635	253757
Times	1862851	281075	254638
Times	1835976	273716	252596
Times	1837136	275355	261237
Times	1817575	282157	253277
Times	1861935	275436	279557
Times	1462621	254757	253957
Times	1651459	267355	259635
Times	856271	281236	253557
Times	618552	259917	253557
Times	739873	269118	253676
Times	724347	261115	252677
Times	470795	260559	252357
Times	489314	273077	268997
Times	498635	267357	258836
Times	466232	265276	252235
cov: 0.019258892598840713	mean: 5899.2	iteration: 18
algorithm 3
Times	3973709	319794	268876
Times	2242730	274716	250476
Times	1763294	282316	251637
Times	1797853	274355	264794
Times	1787536	274275	253316
Times	1770975	273836	253717
Times	1794695	275875	261237
Times	1770977	274958	275397
Times	1819935	283717	269557
Times	1383583	256795	253556
Times	1464899	259116	250956
Times	1439824	281279	264275
Times	1087984	275275	259157
Times	744350	264636	251956
Times	560231	266555	256638
Times	460114	258678	264518
Times	465751	286356	257636
Times	508392	266836	251036
Times	465115	262437	252718
Times	458873	261793	258478
Times	462552	270277	262756
Times	469034	261999	252356
cov: 0.014228016729774397	mean: 5881.0	iteration: 21
